,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36
J82,9.2876425,89.36152,21.694883,-21.0475,80.04521,40.58231,-78.48968,-11.065578,7.6182165,-84.45743,-15.016567,-27.22732,62.78509,68.0538,40.13859,-86.65174,-45.347103,47.433163,-40.750713,-72.4722,74.65099,40.06891,-24.087063,-38.537315,-42.077858,-67.712425,-83.08407,58.569233,46.812614,15.060958,31.189854,28.871498,25.465752,-73.22567,-77.96057,-98.34174,-60.942657
L-428,8.426318,145.32166,-98.141304,-39.776913,188.67213,55.1244,-136.9154,11.206568,-58.916275,-212.48097,82.682014,-92.66532,177.63795,171.65268,-2.115782,-176.54968,-257.0472,57.326897,-150.47517,-31.527021,203.19289,174.61925,-79.95704,-138.69518,-24.156868,-127.99032,-139.2886,114.45619,142.07794,1.8944767,31.89942,186.87793,157.19551,-123.92725,-59.703003,-198.46301,-210.35121
NALM-6,106.0942,208.17389,-180.05995,-96.76283,287.4742,67.820435,-207.94554,-15.353046,-59.199284,-319.86194,125.14382,-183.68362,270.78482,248.09177,-4.1544337,-205.66133,-395.6362,100.207664,-129.64745,23.479961,312.8628,289.99802,-160.54352,-207.08401,-86.80587,-227.41385,-224.9131,191.48042,262.16946,64.591324,-5.986382,259.88016,270.4211,-177.31686,-115.06257,-262.18875,-296.0624
LB2241-RCC,7.658976,112.14252,23.867147,-17.219992,82.86229,61.81347,-94.27888,-36.29194,23.661524,-99.9708,-43.174942,-33.002316,76.11573,84.010345,60.433865,-90.98816,-2.171908,56.367645,-15.410194,-95.56061,66.38033,54.151657,-31.019686,-37.57727,-57.209236,-75.42969,-101.666176,100.08897,29.781355,26.61498,20.232048,14.743782,27.564476,-77.33308,-98.346405,-96.05877,-45.167683
MeWo,11.28695,143.90758,11.072238,-61.753357,84.084915,11.153726,-77.01866,-12.11255,-23.648945,-109.05359,-28.791256,-73.183975,115.40882,52.28994,19.488623,-108.648865,-139.12973,98.37303,-87.96312,-73.70822,87.2537,36.765087,-35.392952,-63.270878,-39.040497,-58.706043,-103.84782,72.84724,45.752544,-29.969362,77.82994,79.95313,46.521336,-54.11252,-72.46258,-116.69883,-107.997536
MKN45,-22.358072,94.57221,12.132673,-59.840866,73.94846,-5.108815,-96.595116,-102.71265,74.29475,-116.73842,-125.25896,-65.51873,63.967724,93.63719,57.81513,-95.837814,-78.88007,72.44668,13.886852,-86.497086,61.933064,139.65674,-65.6204,-92.184814,-79.22515,-69.28907,-92.14414,137.19775,116.942024,86.62146,7.28366,53.066025,63.62915,-69.91893,-45.2141,-58.172905,-41.167427
RCM-1 [Human rectum adenocarcinoma],-15.345424,94.03587,23.731867,-64.336555,85.913445,-0.71953106,-107.575676,-105.5602,89.76502,-116.97674,-122.897736,-66.84351,60.43465,105.86918,58.919064,-113.003235,-92.156746,75.218414,1.5855509,-93.77788,76.07158,146.07368,-62.008358,-99.13704,-90.16669,-71.43455,-90.66077,133.02061,140.24207,93.41683,1.5300124,52.448666,66.21415,-83.32809,-44.85838,-61.440506,-46.615532
Calu-1,19.704594,126.046745,44.86675,-28.944576,116.50171,68.70314,-120.83747,-22.111454,24.227734,-113.78547,-22.688091,-41.834362,83.8983,97.14306,72.31203,-120.28263,-31.066473,59.10533,-36.49089,-111.98886,102.31609,60.867733,-38.521538,-51.56059,-76.82319,-98.29491,-113.99476,85.64241,62.626865,25.427038,31.629833,23.364561,36.21914,-110.78401,-113.95203,-131.0145,-73.69015
NCI-H2087,-4.9965158,87.84521,37.77006,-42.540485,53.359234,17.5476,-83.2442,-80.20478,55.488716,-98.91789,-112.84842,-44.853752,49.73496,84.61819,54.453964,-78.11921,-48.05483,39.716393,33.693798,-88.73397,42.389473,116.38116,-64.82422,-68.57449,-78.61536,-67.36299,-87.371475,112.805786,86.76479,60.641254,1.2106627,23.401802,42.365303,-55.787518,-43.422577,-49.445763,-34.37883
LN-405,44.848465,130.81206,56.16314,-37.06246,116.983665,69.02949,-119.50295,-7.8761644,-13.734322,-131.34341,15.495339,-54.16684,88.52588,84.81782,82.519745,-106.538795,-32.695934,41.49764,-54.279037,-113.73716,104.48639,38.78945,-53.295162,-63.5324,-60.166313,-117.665726,-129.37685,72.687996,30.158176,-1.5033804,52.69595,23.796188,35.73134,-121.03989,-138.99539,-150.24724,-102.62853
NCI-H2342,-11.641796,83.5363,30.679537,-49.951614,40.571983,6.208581,-76.96265,-100.566666,51.693657,-111.4296,-129.21689,-53.50949,49.749504,80.79565,52.92418,-65.2264,-50.765057,41.66105,46.878975,-85.32132,30.243694,137.19197,-70.96193,-82.4523,-68.23627,-63.176792,-85.69379,133.99059,81.04443,64.32068,0.30885935,30.212652,50.20006,-41.23474,-31.51757,-36.794952,-29.736357
TGBC1TKB,-3.2492976,87.34338,56.41464,-35.33002,47.190517,19.790642,-88.184135,-97.44086,71.358444,-93.76144,-130.9489,-38.50539,34.08686,91.90549,70.82285,-76.2124,-13.887899,40.197575,50.926476,-107.834076,30.306293,117.69904,-57.782944,-61.94149,-89.035194,-69.172295,-84.572296,126.09216,83.65872,69.800865,-11.881728,-2.6915362,32.189713,-65.35196,-55.9815,-35.36401,-13.9713545
SW1573,7.0344324,83.84355,1.4205047,-42.45598,87.41145,25.044561,-75.170166,-9.472844,14.972293,-93.41832,-11.605703,-40.08388,75.36584,67.18915,27.796602,-83.08278,-82.655235,65.245125,-44.901882,-56.615627,88.054,51.542355,-35.90097,-55.683582,-36.50089,-68.88523,-87.32753,64.2609,55.490795,29.33062,40.80249,52.693405,42.05364,-68.776344,-75.240135,-108.5735,-71.52777
HPAF-II,-7.901648,131.1801,68.740906,-54.307034,108.12903,48.15817,-149.8169,-139.19217,121.58597,-143.18813,-153.15239,-69.92729,59.905567,149.38834,94.027084,-159.69403,-66.44954,75.97797,23.475338,-154.22932,83.867744,180.39949,-68.4193,-111.02894,-129.84146,-94.22993,-109.8528,169.0179,169.86337,100.63755,-19.325134,25.775646,63.93802,-121.43612,-72.25016,-69.12852,-40.985645
Capan-1,-4.328132,115.39572,48.954334,-67.15911,92.284996,33.78772,-122.81128,-122.92938,91.39581,-137.80566,-140.03156,-72.85308,67.72783,125.570984,73.34644,-131.71425,-84.38885,67.265205,26.38814,-125.80262,76.62822,166.61569,-78.8066,-110.64572,-108.59068,-86.32463,-107.87988,147.80785,145.17966,92.087006,0.55411106,44.807602,68.3967,-91.320984,-56.64949,-68.086655,-49.822685
A-253,-16.773922,94.18273,56.20814,-47.490654,38.569965,-10.3246565,-90.94952,-108.40853,76.08538,-94.32797,-163.57698,-49.555325,34.695374,98.83054,75.86255,-88.07998,-27.516346,51.602722,32.385845,-118.514915,27.145826,131.78288,-58.339718,-68.74312,-97.935394,-66.58865,-85.94434,144.60036,104.54323,59.555347,-8.474569,-0.64665806,32.91156,-68.898506,-51.564377,-36.42106,-19.6528
HCC1395,42.45808,126.38019,58.137623,-30.253443,114.480095,66.846016,-120.55539,-7.812527,1.021238,-123.55471,8.072766,-47.049942,82.82898,79.760864,91.92352,-109.461044,-5.405789,51.920982,-44.39405,-116.36371,101.80614,34.163624,-49.692318,-45.878517,-72.95595,-115.80799,-123.21189,75.45934,33.178375,4.866768,43.708534,9.745798,27.76986,-117.31401,-137.37009,-142.89539,-89.18889
NCI-N87,-0.29484487,101.26204,54.393757,-57.987473,67.313705,10.240346,-108.49897,-121.289246,96.09535,-124.722435,-145.1719,-59.3659,43.17478,117.29522,77.5783,-103.93043,-58.394688,50.26337,39.37062,-114.66038,49.164944,161.9353,-74.674255,-95.80626,-104.33235,-84.77742,-93.70402,149.84296,135.00854,81.592705,-21.387453,19.743,57.75846,-85.44351,-53.140297,-39.234314,-30.859219
NCI-H1792,9.714165,90.84334,6.4278183,-30.095215,81.60973,27.675304,-80.444016,-17.144115,8.147651,-91.90002,-24.697943,-37.948036,67.062485,65.92862,42.88346,-74.75943,-55.99184,49.881832,-23.474316,-61.588833,73.4666,54.720005,-40.606583,-47.45439,-42.18871,-73.71042,-86.90523,68.11441,45.413742,26.149584,28.141867,40.26434,37.42841,-72.22163,-73.52778,-98.58788,-64.776276
KYSE-150,-13.265647,73.913765,29.481,-44.65428,41.9859,-14.611739,-68.22644,-72.08341,63.43602,-79.23036,-110.29682,-34.029297,34.91332,77.91606,47.368973,-72.163864,-59.302013,51.786587,9.608007,-77.26539,36.06765,99.93252,-44.223263,-59.17977,-65.32776,-53.742706,-62.492283,103.57245,91.38166,49.599064,0.6326788,20.379288,34.683403,-59.016037,-41.743164,-37.9742,-24.371395
NCI-H2347,-7.68235,104.66693,55.754898,-24.734999,57.726288,29.081646,-100.28469,-90.04689,69.8524,-103.93834,-128.22253,-35.275524,45.475147,96.601654,77.55441,-85.9061,-11.069055,38.255615,43.20792,-115.42942,38.191208,118.952385,-62.78171,-59.413723,-94.34798,-77.960396,-93.972115,131.6069,83.183014,59.99391,-7.6415105,-1.1793174,35.71137,-71.67461,-67.63686,-50.266922,-24.539062
NCI-H2126,-5.111976,93.09892,41.11411,-51.752544,59.124977,16.859821,-87.87897,-95.332924,57.28583,-115.77869,-122.99922,-54.256172,49.93569,89.05666,61.86697,-83.26603,-58.938038,39.029964,43.55185,-96.135445,42.4597,137.57886,-73.849106,-87.42617,-76.42886,-73.831215,-94.39376,125.37277,95.56743,67.2488,-1.0727799,34.647835,50.2679,-62.409195,-38.71794,-49.802094,-39.720737
SJNB-7,23.830349,74.02919,-12.770926,-69.0301,82.88022,-7.9751644,-61.34749,-14.735664,4.23085,-117.481384,-21.424723,-52.76823,79.67491,46.56053,22.9551,-57.642513,-110.610664,54.54558,-33.506577,-38.034065,83.65794,65.83365,-62.262047,-84.503944,-21.519978,-81.80761,-86.1831,73.35155,63.791676,38.681675,51.47989,71.68124,69.84073,-61.567173,-66.907715,-100.44144,-81.20804
COR-L88,27.652477,103.87184,-25.793316,-103.52348,101.22436,-26.88323,-81.89261,-46.031033,2.936546,-157.3183,-61.079174,-74.17213,112.44887,71.92659,4.608175,-69.81478,-195.28,35.90303,-41.102234,-20.828936,106.45877,114.86902,-100.11246,-136.98726,-29.558294,-101.76087,-115.6393,109.78774,117.15076,69.95438,57.957233,126.590096,119.93383,-70.40686,-61.81222,-133.48401,-105.40888
DMS 53,17.761446,104.03211,2.9077866,-93.04753,94.86931,-11.01681,-91.69531,-65.262566,26.382378,-148.22493,-89.56945,-74.51202,98.947266,75.81398,26.847399,-79.650314,-147.66888,40.39138,-12.364772,-51.900246,93.267075,120.98217,-94.65933,-126.66093,-52.009598,-97.596596,-118.30983,120.09292,110.09676,78.62995,45.209045,98.30753,100.300545,-71.86474,-64.216705,-115.131134,-82.96462
CAL-12T,5.251642,105.76099,54.672173,-41.677742,68.76344,33.25239,-105.02688,-101.78717,75.43689,-114.04008,-131.4888,-48.997963,47.021683,111.47591,72.26346,-108.02587,-40.727627,55.13158,33.709476,-121.390915,47.63031,133.70505,-58.600563,-80.95679,-96.93413,-80.47909,-95.22375,140.75716,118.85032,68.0564,-13.962248,8.864927,41.52502,-84.04056,-62.07333,-51.375343,-25.491842
HuCC-T1,-10.023175,86.91735,55.360294,-33.438522,57.140537,15.818722,-83.74378,-77.84676,80.980255,-79.33725,-126.30168,-26.103085,38.144688,91.3085,63.116657,-88.88916,-22.220703,49.356056,30.53455,-102.35286,41.616444,97.98113,-44.533356,-50.965763,-92.105385,-64.93129,-81.99672,112.10703,93.87716,72.94337,1.1301298,-2.097899,24.62236,-71.479576,-62.746925,-46.26445,-9.890645
RPMI-8402,18.67617,173.26805,-195.6818,-45.36352,238.67062,43.951584,-177.99713,5.7386093,-90.47485,-241.58054,131.40094,-136.61823,222.3867,219.94861,-24.959652,-170.31342,-350.43152,107.125885,-182.83478,32.794746,235.659,227.84221,-105.44333,-161.7857,-30.787315,-155.58229,-169.17664,131.41554,170.20338,14.520904,2.304996,240.76277,208.2188,-156.65135,-54.72631,-246.72495,-258.50195
BC-3,8.53075,144.25598,-105.711914,-36.977966,194.19102,58.46167,-145.67296,4.6949167,-55.641766,-215.51247,79.96146,-97.8194,181.67009,181.50613,-5.674881,-178.37242,-260.7331,64.76272,-144.30199,-26.000502,203.2078,193.84775,-82.524345,-149.33513,-30.139296,-130.70895,-140.90215,125.31751,150.79817,7.999655,16.079994,186.37631,164.78665,-124.87067,-52.512375,-193.1482,-207.07928
NCI-H2141,21.19917,85.81345,-29.216146,-114.88706,85.99477,-48.626427,-58.245617,-18.613165,-22.0494,-136.21785,-53.32329,-63.055042,109.13203,38.834705,-10.825744,-39.743076,-196.43669,32.34627,-53.985733,-1.7360545,100.67982,79.762856,-96.220184,-132.67743,-7.070876,-94.10953,-120.894295,85.84469,85.891304,68.48421,90.38811,126.86768,106.651405,-55.056244,-63.940216,-145.88515,-103.457275
NCI-H1975,-9.738369,81.16323,18.7723,-26.442291,57.295006,23.745708,-72.61473,-40.289013,21.362762,-79.67634,-66.62009,-32.235096,56.094387,63.373302,41.331264,-70.740524,-33.76782,46.298058,-2.5836608,-75.552025,50.084938,67.89697,-38.388615,-46.539577,-51.85853,-57.845963,-82.09095,84.12519,46.49101,35.815308,22.748005,23.286259,28.774996,-53.893093,-54.512783,-72.68438,-39.94729
SW837,5.9033356,107.6131,44.042072,-61.045715,95.6064,23.2876,-119.453285,-113.02816,95.05368,-128.37096,-117.07492,-69.12337,62.521362,126.55559,68.522575,-128.5289,-83.09699,62.50267,11.975996,-111.74915,80.65533,157.29538,-66.92204,-102.20725,-105.883095,-85.685425,-99.97283,140.51775,149.74298,85.44377,-10.776693,37.528698,68.96358,-97.05164,-56.81707,-60.989338,-49.679836
NCI-H446,21.490414,81.018456,-37.96524,-110.00302,96.18184,-40.593586,-54.771416,13.519769,-35.426685,-133.24203,-17.236835,-57.627384,111.61809,34.71696,-12.519522,-44.446056,-197.57208,39.199673,-74.73221,5.6415257,114.36729,59.97303,-88.387955,-120.44395,5.236378,-95.56008,-116.504456,65.605804,74.12205,47.828403,98.28475,129.81131,99.862305,-55.41945,-65.159164,-155.5622,-113.989525
SK-OV-3,0.6901042,86.28662,19.044905,-42.23338,68.450645,23.395239,-72.11351,-38.808132,34.149727,-83.710236,-56.69489,-33.959507,66.19938,71.56978,32.025826,-80.37235,-60.565895,54.10254,-24.763945,-73.003494,63.425488,63.039745,-35.14328,-52.220955,-49.131374,-57.870575,-82.631905,82.435776,60.78284,36.972054,24.80527,34.329685,34.4997,-60.9121,-59.70287,-81.66068,-43.024273
K5,16.998299,116.764145,33.71425,-28.622793,108.51782,66.57675,-106.37664,-7.167283,15.972037,-102.51001,-5.941598,-36.013203,83.8576,89.591484,55.63986,-112.44759,-35.39679,65.14007,-54.233025,-96.850784,100.33578,40.852398,-28.627403,-39.702343,-62.889,-86.08725,-103.93767,73.945114,50.093452,16.96357,37.39051,25.372494,27.032103,-101.4541,-108.09642,-132.81628,-71.66583
MDA-MB-415,2.5472639,100.92409,54.59304,-64.99464,72.12281,20.943008,-94.59733,-89.21951,61.572857,-133.08878,-85.862724,-57.17587,55.937218,104.57411,62.927116,-99.64027,-101.74283,24.705664,13.844208,-96.85345,63.093018,145.81587,-82.59982,-97.41344,-74.11189,-86.45258,-85.01462,111.93897,109.432816,50.642307,-6.8507323,49.816593,64.558495,-80.23268,-47.44033,-52.340427,-67.51321
KYSE-410,-5.7836876,69.149994,49.856106,-48.150646,36.702812,-6.0851264,-69.76494,-89.00684,77.10147,-86.523224,-131.05785,-38.66297,21.532974,80.68496,58.893833,-69.69634,-45.479992,44.539463,39.285748,-91.32257,25.144825,116.10731,-52.15142,-69.49042,-74.24507,-59.669224,-67.11119,109.93685,99.693214,65.03862,-10.880351,4.46845,29.87148,-55.84008,-36.21966,-20.883497,-13.485517
COLO 741,18.064386,140.46161,11.92119,-57.14801,83.81669,15.716278,-75.32913,-3.8780868,-29.089241,-107.255295,-10.38857,-69.72711,109.40146,46.615166,28.795885,-101.72175,-122.138084,92.1354,-87.615906,-76.78345,86.97946,23.221613,-36.279835,-51.93565,-35.892963,-66.07693,-105.58177,60.858456,36.7432,-33.017605,79.73105,74.03902,41.105618,-58.695126,-83.56171,-118.56372,-111.60491
SNU-C1,-11.65537,133.558,44.547405,-81.58711,118.95934,25.26486,-155.50357,-152.48038,116.40989,-168.60416,-149.70581,-98.7315,73.6556,138.8448,90.61646,-153.32028,-103.58481,88.26515,6.9460545,-135.96162,97.666626,203.70209,-89.27135,-137.10889,-121.06976,-98.548515,-117.854164,174.84467,179.96735,112.45289,-7.6153264,67.109085,89.42026,-115.71129,-59.7142,-79.88224,-65.70039
SW620,-2.9059842,83.46186,-20.538164,-68.06384,86.08295,-16.727806,-76.3801,-48.0441,35.978973,-107.55646,-57.755005,-59.486355,83.67735,73.41698,20.633585,-86.72335,-129.59764,68.19052,-36.557068,-40.08858,87.64012,101.690384,-57.799107,-88.861,-48.164906,-67.7923,-86.42891,97.42064,105.92458,61.03611,33.770885,84.96002,75.4131,-61.30085,-45.65031,-90.153725,-68.25099
S-117,32.793713,128.32584,55.264492,-31.353575,110.5694,70.2263,-117.30726,-9.404248,1.6996529,-116.55314,-2.7257059,-42.343624,78.91005,88.07402,74.64089,-113.12681,-20.714254,51.86881,-56.71295,-111.25026,97.753044,40.321404,-37.686874,-47.296696,-65.251236,-100.49507,-119.57234,75.68523,40.667202,1.5896857,40.300423,15.604557,23.774231,-112.56043,-125.22303,-140.0713,-85.559944
ES6,16.487715,96.42502,-36.19883,-61.177612,107.96566,6.7156997,-75.22085,17.951403,-41.319378,-133.9729,30.312614,-61.827938,111.306984,62.074715,12.997712,-83.680984,-151.38943,56.357506,-83.060295,-30.064568,113.70996,59.364326,-64.874985,-91.11696,-8.504324,-94.5292,-102.45798,63.61697,52.229195,5.804835,71.45314,111.57109,84.81884,-77.29953,-77.72548,-142.8941,-129.76547
NCI-H1618,11.385615,75.021515,-27.483212,-99.91091,73.9531,-42.097824,-50.933178,-21.482544,-15.126909,-122.27295,-54.866817,-56.90755,96.30304,43.175816,-10.097998,-41.57659,-176.9301,32.024105,-42.50001,-3.9364119,89.11935,83.829445,-84.02284,-118.17597,-10.330922,-79.77951,-103.02153,83.733,80.473564,61.7581,73.76439,112.88353,95.38698,-44.596912,-46.882107,-119.5415,-89.34198
Panc 08.13,-9.091354,107.14778,74.7857,-40.854034,75.1526,30.700367,-114.0761,-113.486916,106.68648,-109.333786,-149.2508,-44.02398,42.69213,128.56601,83.43202,-121.01233,-42.535046,50.27388,48.01022,-132.48354,53.48651,149.6161,-64.005486,-81.933235,-116.270996,-84.094086,-100.128555,141.63655,136.93893,91.50736,-18.222961,2.2259524,40.4267,-97.47777,-64.340195,-44.22933,-23.639233
CMK,30.6459,243.86224,-181.1522,-25.644037,300.3541,112.88547,-252.4171,-6.1478148,-126.69827,-312.69116,160.6699,-176.32234,279.45255,286.1278,-11.927879,-285.02838,-366.6349,118.502556,-229.6112,-24.319942,303.98596,289.62915,-122.166725,-224.28053,-37.89769,-198.61906,-207.41843,200.77011,206.78055,-20.111069,10.509634,294.8559,261.48514,-227.05698,-81.34189,-286.25333,-317.40997
D-263MG,73.276634,162.87695,74.25237,-36.35859,162.84673,108.01552,-164.60222,5.7243876,-15.879049,-167.11928,59.11145,-67.72619,109.60947,108.452156,116.18025,-150.87671,-28.680248,50.070026,-77.727936,-142.96172,148.13025,42.321125,-69.78668,-70.87778,-86.57561,-152.78738,-148.71056,76.95367,50.431473,-15.875254,51.206863,19.619694,48.16192,-166.8523,-175.50223,-197.0478,-143.28687
SNU-1,7.081629,94.10069,-23.110483,-48.963318,99.70888,25.921043,-78.07429,-12.542113,-2.7404904,-123.17202,2.8722494,-57.02825,97.74443,81.80901,19.193577,-95.24163,-125.58311,67.577934,-58.839157,-48.767136,102.649734,82.40086,-52.946373,-84.778244,-26.195534,-80.86204,-92.01093,82.906044,81.09666,20.483896,42.92158,83.54039,71.95401,-70.902145,-64.896904,-118.96332,-94.16334
A-704,-0.11229717,125.86632,8.430862,-25.458462,99.38559,63.533012,-107.531654,-55.067066,40.042915,-122.43415,-45.02751,-49.17674,91.55341,103.08514,65.21789,-108.84073,-26.05643,67.368355,-30.385876,-101.91649,80.65819,79.030464,-43.339592,-56.92666,-63.199974,-84.21333,-112.528725,121.77199,55.543697,35.249947,16.94956,36.110462,47.837563,-88.960205,-97.7954,-104.31302,-52.630383
NCI-H524,18.271236,81.76208,-37.64565,-105.69845,99.89247,-32.19883,-56.921265,7.733444,-40.710308,-141.9414,-14.075276,-58.724125,117.26762,48.64352,-19.886591,-53.69565,-210.49135,31.328602,-80.15324,2.5889843,118.96017,77.16909,-86.22878,-135.91232,5.9479566,-96.11812,-118.512566,73.995926,82.30732,46.8356,95.330376,137.08325,109.24991,-58.634407,-60.581074,-157.16098,-120.69313
TE-5,-7.4014783,82.92874,40.863388,-46.96965,43.95855,-6.995656,-78.490265,-92.15591,63.31912,-94.34354,-123.6571,-48.658783,37.970985,90.369675,58.938236,-79.3715,-55.256943,45.311047,26.007397,-91.59756,35.039745,125.813835,-55.858006,-72.955826,-76.06161,-61.57017,-74.23058,118.084755,100.18428,52.16072,-9.223047,18.111645,40.64125,-60.36534,-37.152702,-32.070568,-28.62364
UMC-11,16.833101,114.93919,-17.498947,-99.479866,113.54575,-12.382503,-101.51969,-53.1595,5.251679,-159.45323,-64.10579,-84.47287,117.967514,76.70734,17.75579,-88.824425,-178.55263,49.783573,-46.189804,-38.45532,114.62121,123.352165,-92.47933,-139.39671,-36.681496,-98.60027,-124.806595,118.16159,111.08118,66.7006,55.23472,130.67801,114.0199,-78.06799,-61.79041,-142.37701,-105.28941
MHH-CALL-2,119.19358,253.23146,-191.6943,-101.43995,347.64838,111.269646,-263.41284,-25.986267,-59.709087,-379.65677,145.61966,-216.0522,318.4782,320.797,0.050941564,-274.60992,-445.52606,112.21191,-163.93672,-5.22326,377.18137,357.30847,-178.68591,-245.54344,-118.736206,-265.46606,-266.91675,238.73163,314.45154,68.4622,-19.866014,290.63992,313.6085,-217.42287,-138.74504,-308.96445,-346.73386
U-698-M,44.057846,187.38,-144.08885,-90.06551,279.9254,69.073166,-194.32625,6.052575,-47.74766,-318.01758,100.47791,-155.49059,271.00766,246.77574,-21.422693,-253.05818,-384.39447,101.49614,-168.90393,-21.912207,316.74994,295.45978,-132.18611,-217.91376,-81.60841,-200.44104,-201.495,206.51898,264.0772,47.199932,19.577991,245.93266,259.3262,-153.7427,-84.59509,-244.14429,-273.62897
