,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79
M059J,0.327516,1.2264332,-0.16133769,1.2590332,-0.5403092,1.2956362,-2.6543267,0.25609356,0.69552684,-0.08948372,-1.1453052,-0.09861312,1.8514692,-0.8373468,-2.1464813,1.4948788,1.577515,0.07602648,1.1931845,0.28414717,-1.8121799,-0.10086977,1.5733525,0.2016576,0.009565392,-0.9237614,-2.3120418,0.78723586,0.34122437,-0.69414383,-0.010678556,0.6351006,0.74742365,0.3214814,-1.3114042,-0.8667179,1.7129084,0.6821037,-0.25775898,-0.20100474,0.54635024,-1.0467234,-0.3239097,-1.4551724,1.7060448,0.07542433,-0.096891925,-0.20185153,-1.9239348,0.019004105,1.2033156,0.45732763,0.6576918,-1.709683,0.031670325,0.22060975,-0.998781,0.5007457,-1.1876119,-0.44107488,-0.35724798,1.1178796,-1.6072974,-1.9588945,0.44601905,0.5209052,-0.45019463,-0.61271614,-0.09588769,0.45373702,-0.7399939,-0.40773875,-0.1136771,-0.5378999,-0.81617093,1.588508,0.82892185,0.30898464,-1.8158342,0.61018914
HT,0.25462836,0.9745896,-0.3794318,0.85621774,0.40358254,0.9298679,-0.7020443,0.45048404,0.11459732,0.43431845,-0.53502846,0.44231528,0.6206141,-0.0942368,-0.84846365,0.8539686,0.45210028,0.2918726,0.4515761,0.12426032,-0.79844004,-0.29041478,0.42454764,-0.17371522,-0.117231354,-0.34660634,-1.2568392,0.1731511,-0.20493522,-0.28185987,0.66271526,0.28886393,-0.11447493,0.21926491,-0.42402226,-0.7430966,0.23149016,1.1641188,-0.35459512,0.013522741,-0.24652714,-0.8246268,-0.8799256,-0.41395357,0.34419793,-0.011906674,0.070585154,0.44907662,-1.1780444,-0.06345559,0.10966144,0.37153855,0.31097308,-0.35179225,0.30837637,-0.18945873,-1.0867943,-0.13887063,-0.13892068,-0.19265407,-0.13173385,0.5106974,-0.4806476,-0.87743807,0.3869052,-0.1749885,-0.6854818,0.39564505,0.22957633,0.5803587,-0.35528073,-0.53698546,-0.10053362,-0.5162762,-0.8304177,0.8986872,0.23496817,0.0017307275,-1.0320753,0.11614331
LB831-BLC,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
5637,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
LC4-1,0.4282552,0.89335275,-0.33074644,0.5034964,0.057553697,0.7627405,-1.6323545,0.47694057,0.46063787,0.014147193,-0.7427805,0.092440724,1.0740434,-0.4998061,-1.5067986,1.2769957,0.7238395,0.44591627,0.39447844,0.5159094,-1.1469315,-0.104998134,1.316098,0.37911695,-0.23348331,-0.5275238,-1.6490523,0.2129122,0.23066865,-0.04073764,0.5456279,0.65670097,0.19264911,0.29595658,-0.9707952,-0.6378727,0.6644294,1.067383,-0.6352152,0.08834137,0.54351956,-0.7495972,-0.5865804,-0.71188295,0.8589121,0.10003452,-0.35633895,0.18190186,-1.3343445,0.27803847,0.71555954,0.45997515,0.49668443,-1.2834064,0.27952898,-0.13039558,-0.96578103,0.050094698,-0.6038148,-0.33662254,-0.40139028,0.51887894,-0.6829697,-1.2098769,0.7564613,0.2640077,-0.5771056,0.29011267,-0.075804204,0.7470893,-0.20272623,-0.7043905,0.09908568,-0.5978271,-0.76179135,0.8074187,0.18491296,0.3468701,-1.4383867,-0.15463917
TE-15,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
A-427,0.12243166,0.92138296,0.80429584,0.7364623,0.08750092,0.45408598,-1.7195952,-0.5823002,1.3367033,-0.017635215,-0.47150937,0.34403855,0.41262707,-0.55265164,-0.2315079,1.4758546,0.39414185,0.9964642,0.55824137,0.28797406,-1.4218072,-0.21850288,1.0870892,-0.06520959,-1.0112988,-0.4338069,-2.099636,-0.29632336,0.44989714,0.2748629,1.2499834,1.3452579,-0.08987608,0.05096062,-0.4591847,-0.039236605,0.7341926,0.94157785,0.18833877,-0.5786951,0.51189804,-0.7396161,-0.30113432,-0.45434093,1.0646784,0.020022446,-1.3472959,0.40302357,-0.7121162,0.037982758,-0.1664287,0.3525756,1.3089507,-1.001685,0.056826394,-0.018516466,-1.0809104,0.18762791,-0.6298667,-0.036038604,-0.38868445,0.15341584,-1.6170088,-1.5624443,0.8811249,0.59269464,-0.52584875,0.059164457,-0.07051673,1.028688,-0.44751465,-0.6417342,-0.41701207,-0.35257027,-0.71972454,1.1675378,-0.5769305,0.45865592,-1.271445,-0.6087848
U-698-M,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
ES4,0.4282552,0.89335275,-0.33074644,0.5034964,0.057553697,0.7627405,-1.6323545,0.47694057,0.46063787,0.014147193,-0.7427805,0.092440724,1.0740434,-0.4998061,-1.5067986,1.2769957,0.7238395,0.44591627,0.39447844,0.5159094,-1.1469315,-0.104998134,1.316098,0.37911695,-0.23348331,-0.5275238,-1.6490523,0.2129122,0.23066865,-0.04073764,0.5456279,0.65670097,0.19264911,0.29595658,-0.9707952,-0.6378727,0.6644294,1.067383,-0.6352152,0.08834137,0.54351956,-0.7495972,-0.5865804,-0.71188295,0.8589121,0.10003452,-0.35633895,0.18190186,-1.3343445,0.27803847,0.71555954,0.45997515,0.49668443,-1.2834064,0.27952898,-0.13039558,-0.96578103,0.050094698,-0.6038148,-0.33662254,-0.40139028,0.51887894,-0.6829697,-1.2098769,0.7564613,0.2640077,-0.5771056,0.29011267,-0.075804204,0.7470893,-0.20272623,-0.7043905,0.09908568,-0.5978271,-0.76179135,0.8074187,0.18491296,0.3468701,-1.4383867,-0.15463917
SW837,-0.12746389,0.31398425,0.6834201,0.6453717,-0.00770364,0.60734355,-0.39638528,-0.5415845,0.48841116,-0.0786584,-0.17109452,0.62313616,0.049493473,-0.23211843,0.3811394,0.42191258,-0.27734634,0.35783762,-0.06364004,-0.23119867,-0.054865662,-0.51679504,-0.34586903,0.08107852,-0.41207603,-0.35765633,-0.66768616,-0.1663749,0.19463883,-0.01627379,1.1851751,0.4686566,-0.35079256,-0.30297896,0.2999932,0.2952931,0.35309166,0.7261042,0.50145024,-0.5179041,-0.10227947,-0.3122343,-0.5776334,0.44051582,0.5558018,-0.4676969,-0.9594278,0.43077618,0.79561096,-0.61354524,-0.7246657,0.41828144,0.46979833,-0.47319946,0.04558359,-0.22580636,-0.61167425,0.4419782,-0.2451878,0.07093145,0.15012726,-0.53171283,-0.66859144,-0.52313745,0.3684228,0.4967775,0.07371979,-0.19839016,0.48627183,-0.23318611,-0.03518019,-0.67006123,-0.54004776,-0.13734785,-0.47282192,0.74607795,-0.66890013,0.32132503,-0.3425027,0.036360387
Panc 10.05,-0.12151678,0.26514918,0.37312168,0.42753658,-0.29230824,0.20962419,-0.2001139,-0.45887387,0.3530717,0.0748646,-0.13233884,0.58793694,-0.16294889,-0.1919213,0.26726308,0.25085324,-0.04775133,0.48244035,0.12800336,0.04189291,-0.25330117,-0.20018364,-0.26780272,-0.06721773,-0.43223366,0.035194788,-0.420195,-0.27431792,-0.052547492,0.02790635,0.70712084,0.542992,-0.31657258,-0.213488,0.35031924,0.20587602,-0.010247913,0.33004248,0.35398155,-0.47152317,-0.21677023,-0.2221591,-0.24342768,0.105149046,0.31741175,-0.550238,-0.4185939,0.2642717,0.17203207,-0.44494125,-0.5502638,0.09964783,0.47743142,-0.35588753,0.051894102,-0.007951127,-0.27556962,0.055780556,-0.08660066,-0.14842644,0.2519096,-0.112518564,-0.4039197,-0.46014717,0.20276737,-0.030502813,0.059583355,0.06415055,0.26159182,0.043562654,-0.22537321,-0.3423691,-0.30065078,0.12851608,-0.4690623,0.682172,-0.5419147,0.24717572,-0.21699128,-0.3203103
ES6,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
HCC1569,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
MFE-280,0.15555684,0.29848182,-0.56886363,0.12297493,-0.011574946,0.6833988,-0.34149247,0.4030282,-0.32807824,0.29546997,-0.52923715,0.30144194,0.6587259,-0.29327726,-0.66001326,0.28170806,0.15213,0.009672168,0.11438019,0.021154894,-0.16535822,-0.073219635,-0.09523899,0.5954421,0.08202661,-0.2771692,-0.17694382,0.32294324,0.05747707,-0.10024159,0.38485387,0.2758836,-0.03311279,0.1912386,-0.06267179,-0.27242017,0.07113563,0.558293,-0.2714887,0.43844184,-0.17564394,-0.26129946,-0.7016383,0.124025814,0.26612362,-0.67656106,0.28933227,0.12955289,-0.34079146,0.003910553,0.03751881,0.4899612,-0.37970784,-0.73133725,0.41962123,-0.47838777,-0.20706658,-0.52789885,0.01664763,-0.33308616,0.012837436,0.21131186,0.43113846,-0.6834444,0.3379433,-0.18587887,-0.09355498,0.4468861,0.09553384,0.19100201,0.07734101,-0.44054183,0.3872253,-0.20492987,-0.5788928,0.4775563,-0.014264049,0.07997949,-0.51302797,0.19683455
YAPC,-0.04545851,1.1471515,0.5485882,0.9502834,0.18297859,0.19908611,-0.9559678,-0.35249418,1.036035,-0.043953158,-0.109909706,0.71629757,-0.090489455,0.039452795,0.048880503,1.144494,-0.18145996,1.0356722,0.49820122,0.14132243,-0.6150634,-0.28276455,0.27458507,-0.11934224,-0.81924933,0.064836495,-1.7157086,-0.4778856,0.1925536,-0.061734464,1.3024096,1.3542757,-0.168696,0.06548212,-0.27592412,-0.4808676,-0.046675276,0.73963886,0.4128876,-0.23482856,0.27762848,-0.93438447,-0.51730585,-0.28010356,0.4979856,0.1520949,-0.7403911,0.64127624,-0.8191619,-0.37770754,-0.74476916,0.05078381,0.9945665,-0.38067725,0.23960106,-0.07606074,-1.1265413,0.3209926,-0.1833708,0.07919503,0.16741939,-0.09531787,-1.3741088,-1.1243027,0.7071169,0.088917114,-0.49101648,0.0938533,0.18339702,0.6416465,-0.42876562,-0.30631265,-0.53387547,-0.50321585,-0.6269734,1.038499,-0.5028372,0.5254738,-1.2692814,-0.6896661
RXF 393L,0.22516118,2.0737374,-0.58182174,1.3667071,0.86758125,1.1268488,-1.5626197,0.87635237,0.7443286,-0.012545603,-0.61856735,0.2723923,1.0171615,0.037903808,-1.4706383,2.061998,0.40700224,0.71971375,1.2608622,0.48760068,-1.2517724,-0.31758997,1.2083168,-0.08686174,-0.12344985,-0.20631501,-2.9209795,0.13554488,0.29130664,-0.4845454,1.1855965,1.3219056,0.5161748,0.7949005,-1.5823724,-1.7622476,0.03537274,1.4534018,-0.16416599,0.7938214,0.5983948,-1.6974037,-1.1590976,-0.9874325,0.67572343,0.75324327,-0.32903895,0.9194592,-2.7085671,0.040395904,-0.17331265,0.3937971,0.9297626,-0.59112686,0.5395051,-0.30757317,-2.0607216,0.22678232,-0.29577544,0.039596356,-0.43272007,0.44261217,-1.6817007,-1.8177307,0.9277913,0.06144922,-1.2961291,0.47164437,0.012811303,1.16201,-0.6852346,-0.27186304,-0.47036046,-1.7022588,-0.89263624,1.1977109,0.39672187,0.36008683,-2.7089465,-0.22908542
NCI-H2291,-0.12151678,0.26514918,0.37312168,0.42753658,-0.29230824,0.20962419,-0.2001139,-0.45887387,0.3530717,0.0748646,-0.13233884,0.58793694,-0.16294889,-0.1919213,0.26726308,0.25085324,-0.04775133,0.48244035,0.12800336,0.04189291,-0.25330117,-0.20018364,-0.26780272,-0.06721773,-0.43223366,0.035194788,-0.420195,-0.27431792,-0.052547492,0.02790635,0.70712084,0.542992,-0.31657258,-0.213488,0.35031924,0.20587602,-0.010247913,0.33004248,0.35398155,-0.47152317,-0.21677023,-0.2221591,-0.24342768,0.105149046,0.31741175,-0.550238,-0.4185939,0.2642717,0.17203207,-0.44494125,-0.5502638,0.09964783,0.47743142,-0.35588753,0.051894102,-0.007951127,-0.27556962,0.055780556,-0.08660066,-0.14842644,0.2519096,-0.112518564,-0.4039197,-0.46014717,0.20276737,-0.030502813,0.059583355,0.06415055,0.26159182,0.043562654,-0.22537321,-0.3423691,-0.30065078,0.12851608,-0.4690623,0.682172,-0.5419147,0.24717572,-0.21699128,-0.3203103
RPMI-7951,-0.16701378,1.9582425,0.49690822,1.5664436,0.6257932,0.683512,-1.6150118,-0.15989852,1.4918491,-0.1717137,-0.17845142,0.63062274,0.13807997,-0.106455475,-0.35764048,2.2007258,0.22386649,1.2850955,1.5707201,0.37031114,-1.5360408,-0.47969496,0.79798067,-0.50343835,-0.83919454,0.14291763,-3.4134145,-0.36680076,0.5339105,-0.3225077,1.815872,1.998917,0.50268966,0.5983471,-1.0100355,-1.1445014,-0.54706085,0.93072885,0.60634506,0.17236719,0.6543019,-1.5207561,-0.46883857,-0.9049492,0.7953006,0.8721948,-1.1283549,1.1201738,-2.37029,-0.7238289,-0.9551553,0.120484374,1.9580308,-0.254673,0.17927906,-0.12053001,-1.9831213,0.48591018,-0.22979738,0.23395726,-0.24694607,0.17336474,-2.450843,-2.1705647,0.69281346,0.23515117,-1.1739279,-0.124802254,-0.20407522,1.2623186,-0.9394091,0.032705043,-0.9996111,-1.2580999,-1.0074153,1.58699,-0.3873638,0.396287,-2.5716133,-0.6776402
ME-180,-0.021619454,1.1324855,-1.0371444,0.58045065,-1.2933378,1.3006998,-3.864253,1.9771671,0.09930405,-0.42909163,-2.8702223,-0.1854198,3.9004817,-2.5067878,-2.3778014,1.2429535,2.3296413,-0.4288684,2.6200309,0.26263916,-1.4458648,0.622022,2.5788276,1.2804048,0.41441634,-0.17273429,-1.8092511,1.454276,0.9407775,-0.72645074,-0.63262343,0.56084937,2.7415016,0.9824583,-1.4911672,-1.4978566,1.972117,0.27199715,-0.4577339,0.8915785,1.1581631,-1.0722219,0.9945858,-0.6537529,2.0181124,0.20343517,0.087832935,-0.7629142,-3.0309026,1.8105779,2.034906,0.81310153,-0.9258627,-3.383706,0.11230858,-0.48400766,0.18499859,0.066374496,-1.8127426,-0.5341517,-0.88244617,1.7030181,-0.68130076,-3.1611176,-0.029889714,0.1320968,1.120458,-0.63177717,-0.047754772,1.1673434,0.4543364,0.68445,0.4452226,-0.8197455,-0.04126541,1.7446615,1.8958931,0.45117024,-2.2929535,1.2344992
CP50-MEL-B,-0.039907746,1.5575905,0.5597109,1.1180472,0.4165422,0.6753471,-2.0750039,-0.30028474,1.438742,-0.37121353,-0.48109838,0.32828772,0.56727433,-0.67252547,-0.9997796,2.2957902,0.76803875,1.2813332,1.666547,0.7021293,-2.036441,-0.4336379,1.4090848,-0.24450806,-0.7803972,0.14828041,-3.5772579,-0.20003048,0.70004535,-0.16024765,1.390394,1.7799418,0.6108788,0.6570592,-1.1988506,-0.7518479,-0.13088585,0.61883104,0.31828883,-0.06105641,0.9274058,-1.1709117,0.070433505,-1.1438156,1.2253025,0.8437783,-1.4110533,0.72683823,-2.3246467,-0.61712915,-0.35519403,0.20870994,1.9973036,-0.8530009,-0.0015466721,0.039262984,-1.6699247,0.46175778,-0.63658226,-0.12233818,-0.6326154,0.4459985,-2.2636025,-2.2478797,0.7136047,0.7062007,-0.97981393,-0.29196227,-0.46124375,1.2695131,-0.91818357,-0.12174363,-0.80417997,-0.9432155,-0.99089044,1.4822319,-0.41882825,0.24909297,-2.5403569,-0.72160393
MFH-ino,0.4282552,0.89335275,-0.33074644,0.5034964,0.057553697,0.7627405,-1.6323545,0.47694057,0.46063787,0.014147193,-0.7427805,0.092440724,1.0740434,-0.4998061,-1.5067986,1.2769957,0.7238395,0.44591627,0.39447844,0.5159094,-1.1469315,-0.104998134,1.316098,0.37911695,-0.23348331,-0.5275238,-1.6490523,0.2129122,0.23066865,-0.04073764,0.5456279,0.65670097,0.19264911,0.29595658,-0.9707952,-0.6378727,0.6644294,1.067383,-0.6352152,0.08834137,0.54351956,-0.7495972,-0.5865804,-0.71188295,0.8589121,0.10003452,-0.35633895,0.18190186,-1.3343445,0.27803847,0.71555954,0.45997515,0.49668443,-1.2834064,0.27952898,-0.13039558,-0.96578103,0.050094698,-0.6038148,-0.33662254,-0.40139028,0.51887894,-0.6829697,-1.2098769,0.7564613,0.2640077,-0.5771056,0.29011267,-0.075804204,0.7470893,-0.20272623,-0.7043905,0.09908568,-0.5978271,-0.76179135,0.8074187,0.18491296,0.3468701,-1.4383867,-0.15463917
NCI-H1304,0.15555684,0.29848182,-0.56886363,0.12297493,-0.011574946,0.6833988,-0.34149247,0.4030282,-0.32807824,0.29546997,-0.52923715,0.30144194,0.6587259,-0.29327726,-0.66001326,0.28170806,0.15213,0.009672168,0.11438019,0.021154894,-0.16535822,-0.073219635,-0.09523899,0.5954421,0.08202661,-0.2771692,-0.17694382,0.32294324,0.05747707,-0.10024159,0.38485387,0.2758836,-0.03311279,0.1912386,-0.06267179,-0.27242017,0.07113563,0.558293,-0.2714887,0.43844184,-0.17564394,-0.26129946,-0.7016383,0.124025814,0.26612362,-0.67656106,0.28933227,0.12955289,-0.34079146,0.003910553,0.03751881,0.4899612,-0.37970784,-0.73133725,0.41962123,-0.47838777,-0.20706658,-0.52789885,0.01664763,-0.33308616,0.012837436,0.21131186,0.43113846,-0.6834444,0.3379433,-0.18587887,-0.09355498,0.4468861,0.09553384,0.19100201,0.07734101,-0.44054183,0.3872253,-0.20492987,-0.5788928,0.4775563,-0.014264049,0.07997949,-0.51302797,0.19683455
BB65-RCC,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
LC-2/ad,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
MeWo,-0.011596423,1.2783931,1.1994416,1.2590903,0.18896581,0.21913601,-0.7799587,-0.91979593,1.2606041,0.18885642,0.14452189,1.2336593,-0.48053527,-0.06653148,0.39172807,1.1316595,-0.19915889,1.6643069,0.27574825,0.032871425,-1.1738906,-0.77548766,0.080573514,-0.50546694,-0.9822477,0.08853801,-1.9771525,-0.39018986,-0.14492321,-0.05930362,1.6298594,1.4476888,-0.110603884,-0.117480606,0.3058976,-0.109663814,-0.8842309,0.3604005,0.53998184,-0.5481123,-0.09274596,-0.81936526,-0.548652,-0.20491926,0.19320096,-0.115957856,-1.0032032,0.8906523,-0.98141813,-0.8163314,-0.89966357,0.021809993,1.7072152,-0.24418584,0.08398282,0.16780964,-1.5557286,0.7999645,-0.2498999,0.3226113,0.5800322,0.06435558,-1.6232477,-1.172459,0.26975524,0.059514537,-0.6130697,-0.52559686,0.20748548,1.0392903,-0.79056513,0.11130411,-0.7034463,0.027845746,-0.8952904,1.5630555,-0.8022173,0.56926596,-1.1932769,-0.90554994
