,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69
SW780,0.11866092,-0.10612455,0.1374294,-0.18545091,0.12537472,0.27930695,0.22632918,0.78672034,0.18561096,0.2463181,-0.022233913,0.202228,-0.43055093,0.08160517,0.20556536,0.9520791,0.11714731,-0.34769708,-0.40334657,0.8817862,0.24137203,-0.03297015,-0.5221479,-0.09646353,0.30711073,-0.067917615,-0.24132988,0.5400607,-0.5147605,-0.6446411,-0.5187966,0.6695931,0.63729125,-0.053962,0.61161554,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
A-431,0.08978059,-0.16340451,-0.13367891,0.047293972,0.21601386,0.13440533,0.36120656,0.33288026,0.1673459,-0.14603958,0.2821512,0.01245614,-0.045827955,-0.15796015,0.20080043,0.44455585,0.086199954,-0.17829901,-0.32577282,0.6103382,0.15241714,-0.048729777,-0.17117147,-0.095350176,0.2255343,0.00981115,-0.18082674,0.15741311,-0.22072911,-0.65040797,-0.24243109,0.3123141,0.29457396,-0.030783957,0.20316224,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
L-363,-0.8090617,0.26237297,-0.5996148,0.16259342,1.2134775,-0.98884594,2.824958,-0.7912835,-0.15207042,-0.9001092,-0.13016829,-0.196996,2.1289175,-0.48297942,-1.2273586,-1.8258938,-0.989799,-1.3189653,-0.6566548,-2.7390711,1.126799,0.5925806,0.53054494,0.88757753,1.527622,0.6964001,0.06631006,0.5246725,1.7134323,0.32348305,0.25869763,-1.3209753,-1.4680585,1.1647736,-1.7140305,0.2944707,0.773702,-0.69465417,0.0020623233,-0.63906825,-0.25903746,-0.79739565,-0.049933918,-1.0793308,0.76933455,0.29974005,-0.15674795,-0.30230767,-0.22229232,-0.5614039,-0.07834492,-0.6696948,0.8009123,-0.72012407,0.050348833,-0.71441805,0.07175998,-0.9150722,-0.26228797,-0.7005399,-0.011581959,0.46346796,0.0894757,-0.4601701,0.13646913,0.14788869,0.003679653,0.33486268,-0.004071983,0.4420874
SK-N-DZ,-0.19446139,0.1015603,-0.4938502,-0.19874159,0.7112057,1.0171295,1.1863818,-0.7661498,-0.3890125,-1.3244251,1.0902156,-0.48958984,1.1569208,-0.52900827,-0.49845597,-0.8874868,0.15206465,-0.37582108,-1.1159674,-1.0645639,0.8859562,-0.21296182,0.25903094,0.51215184,1.1647787,0.70016533,1.4729934,-0.34034076,0.6254581,-0.048872434,0.5255989,-0.20071444,-0.37132385,0.08713289,-0.49591088,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
OMC-1 [Human cervical carcinoma],0.53830785,0.16403578,-0.21119672,-0.9974403,-0.18282814,0.41185504,0.5648801,0.26586527,0.25828737,-0.2311402,0.63285935,0.581468,-1.2456433,0.5115328,0.19969319,1.42888,0.13459477,-0.4605971,-0.5261169,1.3165339,-0.0603358,-0.4734009,-0.99847674,-0.2595978,-0.3752095,-0.28784016,-0.46893927,-0.10962184,-0.37244698,-0.4826425,-0.017102506,1.2301627,1.0144341,0.20682096,1.5149473,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
COR-L88,1.0975592,0.40316105,0.05441221,-4.8084564,0.14348093,1.4742739,0.19331329,1.2230388,-0.39340246,-1.6621586,1.1459823,1.4283217,-1.8616024,-0.8708251,-0.4100284,3.5744994,1.9184362,0.011388344,-1.5323288,3.459167,-0.32645592,-0.14293413,-2.2010443,-0.84419763,-1.6087395,0.07397169,-0.45053878,-1.7645613,0.70766723,-1.7299803,0.7292204,3.3853118,2.7233407,-0.04684125,1.5943191,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
DEL,-0.28677043,0.23395634,-0.28865564,0.23600392,0.8599771,-0.12533875,1.4325728,-0.023647489,0.12644151,-0.3726852,0.26801828,-0.3719905,0.3356168,-0.30746678,-0.47028416,-0.9047646,-0.8112789,-0.022111936,-0.19280869,-1.5109483,0.15486085,-0.35919428,0.24237719,1.1451738,0.95247513,-0.22650452,0.5351957,0.51236445,0.85277855,0.11765299,-0.4398773,-0.634672,-0.46923655,0.32609692,-0.08716766,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
OS-RC-2,0.7835927,0.2084517,0.5979677,-0.011660785,-0.5682598,0.5942406,-0.37880787,0.4148912,0.4282842,1.4050497,0.10518275,-0.11258863,-1.5787083,0.8559126,0.5854332,1.5548027,0.39498883,0.3439375,-0.16592917,1.3532686,-0.89224327,-0.24241658,-1.1811866,0.40617207,-0.28149438,-0.44662184,0.073019505,0.31371206,-0.89064527,0.36227503,-0.4761873,1.5759596,1.3160137,0.5075665,1.1292145,0.5520627,0.25318447,-0.29032883,-0.094390355,-0.2392758,-0.1971902,-1.1006867,-0.21243452,-1.1421198,0.9703114,0.39803243,0.17193167,-0.02566315,0.019680327,-0.95501643,0.25322774,-0.37554863,0.96636033,-0.95621246,-0.3358189,-0.82956797,0.11598115,-1.2175509,0.20168062,-1.0709337,0.20739001,0.2515581,0.035894044,-0.23737314,-0.100659296,-0.0019934652,-0.5170505,0.8758596,0.40883175,0.4241485
MDA-MB-157,0.629046,0.67644966,0.23337673,0.89690703,-0.65820414,0.8493592,0.36764893,-0.7858631,-0.16162457,0.6447661,0.5689093,0.28254,-0.63791686,0.24161054,0.13679111,0.57438636,-0.19249687,0.46542025,-0.34654915,-0.15351653,-0.12889598,-0.21926737,-0.11441852,0.9508507,-0.16968521,-0.08366884,0.85746366,0.5604659,-0.5564994,-0.17016122,-0.27756682,0.6566465,0.1018001,0.7299243,0.35634774,-0.31511718,0.22163713,-0.25128362,-0.32886735,-0.7409466,-0.3594121,-0.32897577,-0.23812447,-0.15646197,0.28480142,0.43023232,0.4850421,0.32297257,-0.21926045,-0.54144984,0.117357165,-0.14035687,0.06623138,-0.0147082005,-0.045465104,-0.3502327,-0.105960466,-0.5148579,0.48731488,-0.47443303,-0.2443568,0.20682095,-0.49461958,-0.34303045,-0.32269105,0.13442878,-0.5029011,0.5551964,0.04337484,0.23586054
U-87MG ATCC,0.1599901,0.55450934,-0.0069148443,0.9447419,-0.26859844,0.20386429,0.7191165,-0.49058264,0.25618008,-0.028137464,0.5518233,-0.39545026,0.046348173,0.39376578,-0.13982323,0.09179293,0.40204173,0.13455744,-0.309947,-0.5659871,0.3269812,0.10896665,0.34847683,1.099189,0.35105377,0.35742438,0.8243658,0.08093412,0.13401091,-0.045890678,0.10444809,0.33021766,-0.5543455,0.6210582,-0.70236737,0.5520627,0.25318447,-0.29032883,-0.094390355,-0.2392758,-0.1971902,-1.1006867,-0.21243452,-1.1421198,0.9703114,0.39803243,0.17193167,-0.02566315,0.019680327,-0.95501643,0.25322774,-0.37554863,0.96636033,-0.95621246,-0.3358189,-0.82956797,0.11598115,-1.2175509,0.20168062,-1.0709337,0.20739001,0.2515581,0.035894044,-0.23737314,-0.100659296,-0.0019934652,-0.5170505,0.8758596,0.40883175,0.4241485
LCLC-97TM1,0.3144006,-0.08824326,-0.20791548,-0.34514865,-0.12664557,0.018014798,-0.007446244,0.6873567,0.2785561,-0.2118801,-0.21299753,0.25587112,-0.23252463,-0.36014426,0.20831504,1.2968862,0.06230645,-0.14716344,-0.667563,1.0832249,0.07185587,-0.3482663,-0.26659003,-0.23041315,-0.05248691,-0.116764106,-0.082070634,-0.29389933,-0.02424439,-0.44420296,-0.51951265,0.6273181,0.77801913,0.4511484,0.7536166,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
Reh,-2.9202878,-0.44682685,-0.20029676,0.0047144266,0.9809505,-0.59422296,5.054017,-1.1618388,-0.58343744,-1.5750438,-0.81038,-0.42261162,2.6881433,-1.5437349,-1.2390137,-1.9315463,-2.3167572,-0.9127557,-0.63389575,-3.7997665,1.4044895,-0.11725652,0.091368,1.7466304,3.8369296,1.2056222,-0.45501107,1.4409347,1.6273233,-0.72557575,1.7157254,-1.6846098,-1.6106586,1.270626,-2.3802307,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
Daoy,0.19271828,0.3194505,0.12224226,0.21097788,-0.41978937,0.50248796,0.16726996,-0.30882436,0.10549612,0.10106346,0.696756,0.028586933,-0.46050653,-0.14613885,-0.18028659,0.6720365,0.2091551,0.4258171,-0.2934386,0.36089793,-0.06480795,0.033675343,-0.58864576,0.49244133,-0.02298414,-0.14398074,0.46657008,0.07340796,-0.46627417,-0.25219464,-0.17521939,0.67195505,0.47379893,0.080997705,0.41202232,-0.31511718,0.22163713,-0.25128362,-0.32886735,-0.7409466,-0.3594121,-0.32897577,-0.23812447,-0.15646197,0.28480142,0.43023232,0.4850421,0.32297257,-0.21926045,-0.54144984,0.117357165,-0.14035687,0.06623138,-0.0147082005,-0.045465104,-0.3502327,-0.105960466,-0.5148579,0.48731488,-0.47443303,-0.2443568,0.20682095,-0.49461958,-0.34303045,-0.32269105,0.13442878,-0.5029011,0.5551964,0.04337484,0.23586054
SW48,0.52047896,-0.18489118,-0.5105691,-1.696177,-0.13177949,0.8972975,0.15974389,-0.08660846,0.037279706,-0.97319317,0.17664254,1.0498593,-0.7635752,-0.72116613,-0.07678532,1.7317485,-0.2565882,-0.8012116,-0.013299095,1.1729528,0.07775449,-0.0039244266,-0.8151904,-0.29679856,-0.015074225,0.13477187,0.08234883,-0.31620264,-0.5996819,-1.1294547,0.4369105,0.93584,0.9449199,-0.36905903,0.7898959,-0.22024693,0.7011369,-0.032525726,-0.3753668,-0.7107358,-0.062659875,-0.39764318,-0.48911104,-0.3139322,-0.22939096,0.08768783,-0.01855705,0.64138603,-0.26281986,-0.5365445,0.45028442,0.10952612,-0.0040808893,-0.42889127,-0.19583362,-0.5230588,0.13979436,-0.2120703,0.006950288,-0.42107385,-0.08279706,0.39111248,-0.39614174,-0.05612798,-0.00019075406,0.66037446,-0.49976724,0.53769755,-0.030302234,-0.13235438
Onda 10,0.8459457,0.7742467,0.30683753,0.85644466,-0.7634771,0.3852039,-0.12750947,-0.5978796,0.34590083,0.90640825,0.6572584,-0.018751765,-0.78268546,0.5743642,-0.011035388,0.9117124,0.4385798,0.46641055,-0.15637836,0.34364823,-0.45038924,-0.2192186,-0.16290337,0.765559,-0.20721704,0.07978828,0.6300937,0.6631131,-1.0219867,0.34590784,-0.19286108,1.0181245,0.5493426,0.26429614,0.23114501,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
KNS-81-FD,0.38447872,0.6518717,-0.102653354,1.0582976,-0.5904503,0.29852623,0.34483716,-0.57864606,-0.013940092,0.18849997,0.45007432,-0.02552028,0.03198881,0.1134089,-0.20318182,0.3019399,0.38501987,0.22444148,-0.29301476,-0.20347087,0.32390305,0.099243775,-0.04664826,0.59327203,0.19803078,-0.04668211,0.9328808,0.5302519,-0.4309211,0.10621941,0.028296763,0.63176215,-0.24921785,0.49988332,-0.24017972,-0.1350773,0.3931716,-0.018348444,-0.11254391,-0.5357704,-0.2154113,-0.14851354,-0.29211363,-0.30281246,0.086357854,0.28792614,0.34842622,0.2736242,-0.19638786,-0.32489526,0.29624626,-0.24466172,0.040653054,-0.05250696,-0.08343512,-0.24316955,-0.015555484,-0.22909307,0.22805274,-0.32019305,-0.08922413,0.3809973,-0.2429553,-0.34026593,-0.20075102,0.32250273,-0.4852196,0.2573619,-0.1501791,-0.0112081105
ES8,-0.1342799,0.4188058,-0.075007826,0.39897078,0.19896807,-0.32829893,1.1010646,-0.36604187,-0.08062941,-0.66506463,0.28667736,-0.20425431,0.8343979,-0.13162635,-0.32387462,-0.44359407,-0.1336763,-0.7515473,-0.80626756,-0.7024698,0.91728836,0.25242215,0.632229,0.37473065,0.5919177,0.70964104,0.32767072,-0.15137585,0.2741969,0.087547384,0.06589527,-0.14163879,-0.37120765,0.4954626,-0.52863294,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
CHP-212,0.06706715,0.4946487,-0.6292199,0.8336424,0.08618077,0.14976141,0.7582617,-0.31627935,-0.19023065,-0.67054075,0.5062434,-0.387917,1.219724,-0.27910197,-0.4179839,-0.53928137,0.2526113,-0.051367417,-0.49400422,-0.7968246,0.99558294,0.19203632,0.86242175,0.4635117,0.74212545,0.4336825,1.0358233,-0.20863011,0.12802982,-0.07428201,0.17908034,-0.33826697,-0.88661855,0.39808416,-0.7511951,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
HSC-4,0.12915961,-0.005484099,-0.18932629,-0.111061655,-0.083017275,0.20249312,0.420124,0.31017223,0.090688385,0.16522722,0.12912229,0.27584252,-0.9050336,-0.11423608,0.22356059,0.97537535,0.508437,0.026800802,-0.18685202,0.9524313,-0.1938211,-0.40098405,-0.96523356,-0.24800546,0.056680147,-0.3974432,-0.1274677,0.53270227,-0.7522975,-0.44729704,-0.29405257,0.5306275,0.63756657,0.16379465,0.8490175,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
RPMI-8226,-1.1196085,0.17786759,-0.57998234,-0.23638731,1.0213572,-0.71621525,2.9348328,-0.5813322,-0.27443478,-0.66427535,-0.43689883,-0.046281204,1.3297206,-0.86147577,-1.2467923,-1.2216228,-1.3185996,-1.0573217,-0.32585657,-2.1282406,1.059098,0.38688275,0.4941958,0.9123182,1.7412364,0.539983,-0.14626011,0.62438893,1.349146,-0.101760104,0.3015273,-0.83044887,-1.1326654,0.9484189,-1.4312992,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
RKO,0.18502808,0.06403602,-0.33875364,-0.13436311,-0.11137081,0.38019544,0.18086289,0.028945977,-0.13282897,-0.30612382,0.31444,0.031426538,-0.07114737,0.13781105,-0.16275512,0.34064445,-0.16165294,-0.18096459,-0.25566506,0.6101633,0.06652742,0.036285482,-0.39811262,0.3048994,0.24568711,-0.0116075585,0.22396836,-0.031200968,0.03178463,-0.08827916,-0.2674041,0.4263838,0.21471517,0.093768574,-0.047924686,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
CCRF-CEM,-2.807418,0.085424036,-0.48714572,0.82495517,2.2011516,-1.2635999,3.910032,-1.0221483,-0.8820576,-1.8648865,-0.13963409,-0.10392564,3.14857,-1.4616766,-1.3260047,-2.6633437,-1.986758,-0.5483122,0.045800835,-4.642017,1.0590973,0.07450119,1.4104111,1.5493733,2.8981748,1.1309651,0.53089535,1.2738106,2.083602,0.20074956,0.78126603,-2.479963,-2.653955,1.1346642,-2.7568448,-0.13634264,0.5622324,0.019628052,-0.19279514,-0.5741301,-0.11848791,-0.23418069,-0.39267486,-0.33877736,-0.090065554,0.17103165,0.15659064,0.43270245,-0.22027123,-0.38595933,0.4014891,-0.101229586,0.020070203,-0.23628083,-0.14494953,-0.35402933,0.07294546,-0.17380746,0.08137119,-0.34261668,-0.055064607,0.41630462,-0.26530614,-0.20838016,-0.087426394,0.509607,-0.4915797,0.33544716,-0.12691732,-0.11081231
SF126,1.0244141,0.870049,0.4716953,0.9758532,-1.1310898,0.9608258,0.24121235,-0.61157286,0.13455386,0.7884158,0.62408715,-0.18810305,-0.93030936,0.35519603,0.05828886,1.0323398,0.5559645,0.51281315,-0.4788479,0.7943545,-0.3449786,-0.24823835,-0.59387046,0.9102444,-0.34353796,-0.29647776,1.0007461,0.4868228,-0.64122784,-0.16992928,-0.18767089,1.2741214,0.49527436,0.5781074,0.3815924,0.5520627,0.25318447,-0.29032883,-0.094390355,-0.2392758,-0.1971902,-1.1006867,-0.21243452,-1.1421198,0.9703114,0.39803243,0.17193167,-0.02566315,0.019680327,-0.95501643,0.25322774,-0.37554863,0.96636033,-0.95621246,-0.3358189,-0.82956797,0.11598115,-1.2175509,0.20168062,-1.0709337,0.20739001,0.2515581,0.035894044,-0.23737314,-0.100659296,-0.0019934652,-0.5170505,0.8758596,0.40883175,0.4241485
NCI-H28,0.4690653,0.32385516,0.5775543,-0.7944729,-0.36466864,0.4940712,-0.5670617,0.43960005,0.46879724,1.1522883,0.08439427,0.78204393,-1.4081589,-0.027856838,0.5254688,1.511901,-0.57884663,0.5723996,0.16189855,1.3003137,-1.1271602,-0.5332144,-0.96578765,0.2611128,-0.27081493,-0.16716406,-0.13369223,0.5182705,-1.0880195,-0.41723672,-0.3353191,1.296894,1.6255331,-0.41340768,1.1866974,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
HSC-3,0.20815045,-0.09208117,0.23037265,-0.55913836,-0.059604738,0.20448063,0.16021602,0.7696649,0.08803843,0.21001942,0.098987475,0.37945393,-1.398208,-0.05266731,0.31890988,1.2364355,0.5764753,0.38963237,-0.13784197,1.1769328,-0.56737375,-0.64839846,-1.3460808,0.12714592,-0.06873449,-0.5904611,-0.30151904,0.5437661,-1.0506608,-0.4171646,-0.20748103,0.8595894,1.0811374,-0.008593852,1.1277121,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
MSTO-211H,0.23560305,0.4606092,0.19193473,0.26137358,-0.3245325,0.4378226,-0.039604142,-0.003484059,-0.19183512,0.14019863,0.44295484,-0.013401193,-0.27610406,-0.45215377,-0.016681854,1.080018,0.15471081,0.23125936,-0.068461195,0.58161515,0.15393898,-0.031877246,-0.26457042,0.5067272,-0.08604628,-0.18039154,0.32387105,0.30964294,-0.37851435,-0.3576416,0.046066202,0.77924293,0.5420084,0.058620032,0.25501937,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
C-33 A,0.7777103,0.14111383,0.21073975,-1.3067055,-0.17849512,1.132459,0.686846,0.15308133,0.15566756,-0.4287823,0.6665664,0.23632096,-1.1603287,-0.0075063836,-0.06171737,1.356476,0.1762431,0.028750287,-0.80129725,1.127566,-0.557224,-0.14199655,-1.3213047,0.21742909,-0.26246965,0.037257463,-0.23437868,-0.8631766,0.1595281,-0.27797747,0.34653208,1.5496393,1.5140501,-0.10944617,1.2039248,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
