,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34
MC116,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
MFE-280,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
EoL-1,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
NCI-H1793,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H64,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H1650,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
COLO 824,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
SW684,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
BT-20,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
EC-GI-10,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
BFTC-905,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
MDA-MB-453,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
SW780,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
SW1783,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
Lu-135,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
LS123,-0.22939155,0.45185205,0.37678102,0.46542636,-0.4125029,0.15205851,-0.37768856,0.179212,0.15560731,-0.32069868,0.21530737,0.5618571,0.17143162,-0.36450118,-0.62042516,-0.39891997,0.05384316,0.15728676,-0.13262165,0.025199471,-0.25973833,-0.26359844,-0.3511564,0.2986023,-0.50060916,-0.070503876,-0.3754551,-0.17867225,0.5233849,0.50410277,-0.40897545,0.30290228,-0.44686604,-0.36617106,0.41823182
Loucy,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
EKVX,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
ONS-76,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
NCI-H2342,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H748,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
BALL-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
ACN,-0.2502157,0.38324752,0.65439856,0.6340519,-0.3203503,0.3423521,-0.37305713,0.041737422,0.26953468,0.04309315,0.5714863,0.6433407,0.15499748,-0.4166439,-0.6250489,-0.20954828,0.35576642,0.42478675,-0.07795761,0.11738144,-0.011545424,-0.21004488,-0.31051183,0.47775507,-0.58780754,0.09410465,-0.5885251,-0.07054605,0.33976018,0.3259176,-0.08824923,0.22008723,-0.3645449,-0.39867648,0.28546757
FaDu,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
HOS,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H460,-0.19089794,0.3821436,0.5784376,0.51511556,-0.30859575,0.29921743,-0.39814582,0.12999792,0.17481227,-0.07316754,0.46228838,0.55402964,0.09561134,-0.34575287,-0.5450729,-0.2600583,0.28714433,0.28198645,-0.1657323,0.13303244,-0.13932373,-0.16719283,-0.35351688,0.39218614,-0.51096106,-0.02261851,-0.4762286,-0.17552105,0.38171068,0.3962783,-0.20182194,0.22521281,-0.3481776,-0.30744117,0.3589307
AM-38,-0.23709247,0.43806484,0.8051785,0.7832798,-0.46165198,0.3552673,-0.20298338,0.009277337,0.3184228,0.225312,0.72090816,0.7373743,0.27331367,-0.444293,-0.6625077,-0.01637038,0.5234022,0.55764914,-0.00836079,0.07207815,0.12553638,-0.15678473,-0.3238969,0.62977886,-0.6211093,0.2187242,-0.7486207,0.040892128,0.19580674,0.17307816,0.03469884,0.09383714,-0.3798823,-0.5297634,0.1257124
HT,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
NCI-H2122,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H661,0.18087524,0.29965568,0.8863625,0.028994897,-0.019478902,0.44144297,-0.2837438,0.1487823,0.2123977,-0.4329773,0.4111248,0.6776431,-0.21056788,-0.010674474,-0.33596462,-0.7497476,0.4837318,-0.038412657,-0.035670783,0.40619788,-0.06508484,-0.49441016,-0.7100377,0.16649091,-0.46624255,0.022473354,-0.6721937,-0.45560086,0.46129215,0.6617967,-0.47855362,0.50242925,-0.51455146,-0.5923594,0.74185675
NCI-H2029,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
HCC2218,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H1618,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
A-549,-0.19089794,0.3821436,0.5784376,0.51511556,-0.30859575,0.29921743,-0.39814582,0.12999792,0.17481227,-0.07316754,0.46228838,0.55402964,0.09561134,-0.34575287,-0.5450729,-0.2600583,0.28714433,0.28198645,-0.1657323,0.13303244,-0.13932373,-0.16719283,-0.35351688,0.39218614,-0.51096106,-0.02261851,-0.4762286,-0.17552105,0.38171068,0.3962783,-0.20182194,0.22521281,-0.3481776,-0.30744117,0.3589307
OPM-2,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
A-253,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
CGTH-W-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
HCC1954,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H630,-0.21513069,0.5446462,0.37204906,0.44411004,-0.53697646,0.059435043,-0.2007878,0.137905,0.26998985,-0.5457963,0.06840283,0.7567138,0.29360768,-0.36945423,-0.7556971,-0.5902514,-0.028453995,0.10996383,0.0835362,-0.065744944,-0.18574163,-0.5172118,-0.42550692,0.27077332,-0.5723098,0.07061984,-0.5099876,-0.10533829,0.61739504,0.5797499,-0.58650964,0.4269703,-0.6562368,-0.7014138,0.46216524
NCI-H250,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
HEL,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
COLO 680N,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
5637,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
DU145,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
EFO-27,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
RXF 393L,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H1299,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
NCI-H526,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H446,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
NCI-H1651,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
HEC-1,-0.17763409,0.3660869,0.51333344,0.43811744,-0.26464862,0.2831238,-0.45418295,0.1646605,0.1335773,-0.15887015,0.38803074,0.5013858,0.044587564,-0.317459,-0.51135385,-0.33002856,0.21930748,0.20283526,-0.21091846,0.15053429,-0.21537317,-0.17018132,-0.36202168,0.323966,-0.4793341,-0.091915384,-0.3980165,-0.2376599,0.43508938,0.46036586,-0.2697343,0.26293477,-0.33907422,-0.24360566,0.42589483
SW1710,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-H1581,-0.14252178,-0.010365289,1.1129922,0.05189209,0.7561047,0.88632345,-0.7634701,-0.4966154,0.88322276,-0.49301603,0.67568755,1.1525751,-0.453112,-0.27728537,-0.73633975,-1.5653236,0.47873288,0.4073836,0.54469824,0.6833624,0.52408916,-1.3884368,-0.5238481,0.06816124,-0.98287153,0.546144,-1.1039183,-0.22650753,0.811481,0.93428797,-0.22180092,1.2592974,-0.72023845,-1.0343428,1.1079137
NCI-H1666,-0.23709247,0.43806484,0.8051785,0.7832798,-0.46165198,0.3552673,-0.20298338,0.009277337,0.3184228,0.225312,0.72090816,0.7373743,0.27331367,-0.444293,-0.6625077,-0.01637038,0.5234022,0.55764914,-0.00836079,0.07207815,0.12553638,-0.15678473,-0.3238969,0.62977886,-0.6211093,0.2187242,-0.7486207,0.040892128,0.19580674,0.17307816,0.03469884,0.09383714,-0.3798823,-0.5297634,0.1257124
