,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84
NOMO-1,-0.63640165,0.6504311,-0.14563145,-0.5882166,-0.3742151,-0.32044426,-0.21151729,0.3876554,0.14518674,0.69500285,-0.24521291,-0.8079981,0.07110339,0.5127686,0.40739492,0.47276643,0.08552183,0.20910488,0.34310967,0.9834628,0.6725887,-0.07757108,0.34702688,-0.44786644,0.0034962452,1.0055567,0.77740717,-0.95356447,0.5155938,-0.35337943,0.55919653,0.3262224,0.83890015,-0.47795624,-0.5859147,-0.17467125,0.55856943,0.3905802,-0.5331634,0.08185827,-0.81936127,1.3935457,0.8921468,-0.88907504,-1.108986,0.37732947,-0.55780375,-0.009602749,-0.08092561,0.53525823,-0.40639818,0.77455974,0.10687696,0.49173874,0.5237018,-0.54394644,0.12463584,0.14381115,-0.6765946,-0.37927213,-0.19463311,0.05707555,0.45728698,-0.28482848,-0.5809108,0.5406199,-0.6679227,-0.06682021,-0.08308548,0.18386474,-0.73188984,-0.74586135,-0.22636543,0.8897839,-0.23958315,-0.026053553,-0.45585015,-0.26355892,0.11784652,0.4782811,-0.51814777,0.09077912,-0.032340407,-0.6728251,-0.6418382
U-251MG,-0.33882445,0.17417228,-0.3190287,-0.0762815,-0.41773602,0.12649435,-0.40708888,1.1042094,0.97651505,0.67780167,0.85660076,-1.2292964,-0.5447552,0.4497882,0.44428697,1.278342,0.041406218,0.29411572,0.65747714,0.62685126,1.3022759,1.0399114,0.82945526,-0.8991488,-0.46178874,0.42357168,1.4050512,-1.3468615,1.5980594,-1.1040971,1.3143038,0.79485065,1.1752179,-0.8996366,0.0026871026,0.7193919,0.27304497,0.86381674,-0.42405683,0.27688244,-1.833802,1.5441488,1.3711534,-1.2197133,-1.514025,-0.04966509,-1.4716604,0.62974834,-0.8494002,0.9291507,-0.16737893,0.34371132,0.76555765,1.2056812,1.3455038,-0.6310584,1.0720003,-0.7003963,-1.5188955,-0.5551893,-0.46582806,-1.1477522,-0.39819938,-0.9714992,-1.3095174,0.693312,-0.51102453,-0.6302987,-0.83914286,0.38842925,-0.8995555,-1.421561,-0.0051083113,0.7316969,-0.040257804,-0.025974445,-1.1023474,-0.27980402,-0.79370075,1.044566,0.3965423,-0.11062746,0.102454156,-0.5292057,-1.03269
IST-SL1,0.33574325,0.1413334,0.30516,0.25822586,-0.0029173526,-0.33921203,-0.22627057,-0.3116588,-0.48826176,-0.33670065,-0.00053417194,-0.19011301,0.09095596,-0.4398193,-0.14170572,-0.066376835,-0.5250851,-0.21934101,0.14651619,-0.02391374,0.78560734,-0.11129103,-0.12090485,0.25837034,0.32835305,-0.69019234,-0.22555427,-0.3094965,0.15509523,-0.049325336,0.19816494,0.12980871,-0.26010686,-0.1176351,-0.2791752,0.6314894,-0.24033953,0.050438363,-0.2604016,-0.15653348,-0.07034806,0.67529726,-0.21165815,0.6057397,0.02344005,-0.40912887,0.3146627,-0.2906309,-0.317492,0.28909364,-0.56984526,-0.46378145,-0.13202213,-0.070948444,-0.18968435,0.07624384,0.24813306,-0.3718181,-0.37610176,0.11469859,0.067688294,-0.0313627,0.8762279,-0.2625409,0.10031492,0.41413513,0.60385644,-0.2410019,0.21270537,0.07589262,0.46040148,-0.4007638,-0.014202628,-0.31271282,0.27071586,0.022938183,0.16091739,0.5403119,0.51907176,0.3094832,-0.06527341,0.057802435,0.572489,0.2056025,0.20491152
COLO 684,0.34002793,0.13028184,-0.13761601,0.2818816,-0.35942787,0.08052421,-0.60738057,0.3630134,0.24313742,0.0042205933,0.42799494,-0.30247334,-0.19978057,-0.38302523,0.34191912,0.9026053,-0.18433401,-0.24776438,0.28675318,-0.12982719,1.1130213,0.49372336,0.0885078,-0.49264535,-0.030545853,-0.42091706,0.43217692,-0.74302214,0.8331551,-0.55530643,0.48715872,0.39496207,0.42272833,-0.3670258,0.061359264,0.83204526,0.22341132,0.46327314,-0.28739747,-0.13755387,-0.74505806,0.858086,0.65443575,-0.39728045,-0.70744085,-0.19279785,-0.7728243,0.28933305,-0.38181618,0.55606955,-0.31745943,-0.06279057,0.06613635,0.36227876,0.439526,-0.09208422,0.8273769,-0.65293473,-0.90721565,0.21545486,-0.34516558,-0.58290637,-0.11046726,-0.8021346,-0.7269569,0.48865664,0.030580191,-0.19963947,-0.15850368,0.035778455,-0.24891879,-0.881163,-0.1017503,-0.022750303,0.19362462,0.3150942,-0.1566721,0.20913492,-0.19497177,0.7800665,0.33636492,-0.07979793,0.26705116,-0.0842266,-0.18677989
NCI-H1437,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
8305C,0.34640577,-0.22999758,-0.13199411,0.04773507,-0.35483116,-0.63293034,-0.59892696,0.008315977,0.074056804,0.18395424,-0.3813161,0.0015621978,0.41238606,0.13237122,0.410319,-0.03128566,-0.6572121,-0.27613837,-0.07760351,0.1204734,-0.19313689,0.26072028,0.45201278,0.041014206,0.20173247,-0.076535605,-0.28977206,0.27655682,0.23527968,-0.034820717,-0.3232421,-0.52638936,-0.3152927,0.6303796,0.30443186,0.18499224,0.58046746,0.7050326,-0.23409411,-0.04228848,-0.48160094,0.15990207,-0.0875564,0.30896392,-0.03071248,0.49002627,-0.2276958,0.4232506,0.05577463,0.24421467,0.2172792,-0.34592903,0.012730348,-0.30493844,0.06998234,-0.038136944,-0.0604401,0.09651351,0.32553145,0.23327897,0.14982566,0.19340087,0.49975616,0.2323815,-0.28971094,0.36336565,-0.32234976,0.21510823,-0.26721907,0.15043664,-0.20366135,-0.5815195,0.12762491,-0.010440576,-0.3951733,0.39579144,-0.18298012,-0.15354685,0.13175151,0.12048022,-0.4167917,0.21177483,-0.5311635,-0.4387825,-0.25595438
Mel JuSo,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
HuCC-T1,0.025573878,0.5766811,-0.05619397,-0.5287083,-0.13274416,-0.32239634,-0.41413996,-0.29408714,-0.48758614,0.15243267,-0.6097113,0.016534945,0.3838725,-0.12236329,0.25857097,-0.11428266,-0.06953586,-0.417966,0.100554794,0.23059046,0.40432262,-0.5797133,-0.24801444,0.14824036,0.1392536,0.32316315,0.08995185,-0.22142977,0.0049180198,0.028151492,-0.3418282,-0.06753658,0.23363999,0.17703407,-0.4496848,-0.22040144,0.53453076,-0.021186091,-0.3130235,-0.21734427,0.28011557,0.58304644,0.07028952,-0.23492959,-0.29997677,0.5084265,0.27609006,-0.10250023,0.10902916,0.065274596,-0.23508866,0.54092515,-0.4809041,-0.28688383,-0.1460393,-0.08817056,-0.13318434,0.39169797,-0.0030928804,0.29655385,-0.016947243,0.4440378,0.6501774,0.008414721,0.0618623,0.28751996,-0.35748866,0.40176618,0.5875326,-0.40348122,-0.2540203,-0.29985854,-0.24785052,0.24527238,-0.23794056,0.08909473,0.41151688,-0.020573936,0.325543,0.23286235,-0.420216,0.32446042,-0.078206554,-0.15890199,-0.046848267
D-502MG,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
A-549,-0.6881628,0.58288354,-0.07865467,-0.49490505,-0.44277593,-0.32747185,-0.21822615,0.42066202,0.21128304,0.69485277,-0.26640564,-0.80129504,0.09351184,0.5488581,0.35215172,0.5180551,0.094717935,0.23906688,0.35439608,1.0696582,0.749444,-0.047994718,0.35451072,-0.52846205,0.0678779,1.0126525,0.8085247,-1.0239484,0.5021489,-0.35067493,0.6520075,0.32663074,0.90672857,-0.5295226,-0.5798335,-0.19399251,0.5123255,0.38314965,-0.5471189,0.064158194,-0.83723897,1.4663013,0.9702435,-0.8797927,-1.1103554,0.2801718,-0.6203837,-0.08156289,-0.070750535,0.53157884,-0.49716288,0.75559,0.14955965,0.5237006,0.5381365,-0.55897504,0.09278064,0.10869075,-0.7155629,-0.41873142,-0.24579604,0.109258756,0.48160762,-0.28973848,-0.62924314,0.5711444,-0.6585384,-0.09764585,-0.14446807,0.25134626,-0.71368116,-0.7448009,-0.2886425,0.94336534,-0.21052803,-0.020544006,-0.48269877,-0.26917294,0.21039258,0.4441753,-0.5341583,0.048521314,-0.010718784,-0.66353726,-0.60318244
NCI-H187,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
BT-20,0.11218779,-0.0042519793,-0.28578603,-0.092661455,-0.26645577,0.15238348,-0.5122938,0.6572469,0.61549324,0.40431625,0.6145785,-0.7080322,-0.30495018,0.044366684,0.32885808,0.84544986,-0.024069682,-0.15529701,0.47399572,0.11257382,1.1807057,0.6348601,0.42973512,-0.49912104,-0.42394376,-0.0012514715,0.9255739,-0.89026135,1.1326556,-0.78578895,0.673561,0.5157596,0.8708085,-0.446871,0.19997907,0.68469155,0.35306686,0.5778439,-0.29444194,0.10814642,-1.0888131,1.0121069,0.88303,-0.7109922,-0.91572577,-0.06538102,-0.85968196,0.4130236,-0.64767724,0.6165935,-0.11625877,0.09209852,0.27550521,0.76812845,0.9191171,-0.30312812,0.8685988,-0.541784,-1.1421893,-0.14964257,-0.44096226,-0.8449861,-0.19067797,-0.7079694,-0.88298935,0.49158663,-0.28373635,-0.34976867,-0.33939415,0.052729957,-0.5584203,-1.0765185,-0.11057427,0.33768618,-0.07951218,-0.004520822,-0.4668722,-0.087322496,-0.5200953,0.9141204,0.43031433,2.13352e-05,0.10865214,-0.15632607,-0.54629195
U266B1,0.34640577,-0.22999758,-0.13199411,0.04773507,-0.35483116,-0.63293034,-0.59892696,0.008315977,0.074056804,0.18395424,-0.3813161,0.0015621978,0.41238606,0.13237122,0.410319,-0.03128566,-0.6572121,-0.27613837,-0.07760351,0.1204734,-0.19313689,0.26072028,0.45201278,0.041014206,0.20173247,-0.076535605,-0.28977206,0.27655682,0.23527968,-0.034820717,-0.3232421,-0.52638936,-0.3152927,0.6303796,0.30443186,0.18499224,0.58046746,0.7050326,-0.23409411,-0.04228848,-0.48160094,0.15990207,-0.0875564,0.30896392,-0.03071248,0.49002627,-0.2276958,0.4232506,0.05577463,0.24421467,0.2172792,-0.34592903,0.012730348,-0.30493844,0.06998234,-0.038136944,-0.0604401,0.09651351,0.32553145,0.23327897,0.14982566,0.19340087,0.49975616,0.2323815,-0.28971094,0.36336565,-0.32234976,0.21510823,-0.26721907,0.15043664,-0.20366135,-0.5815195,0.12762491,-0.010440576,-0.3951733,0.39579144,-0.18298012,-0.15354685,0.13175151,0.12048022,-0.4167917,0.21177483,-0.5311635,-0.4387825,-0.25595438
KP-N-RT-BM-1,0.33574325,0.1413334,0.30516,0.25822586,-0.0029173526,-0.33921203,-0.22627057,-0.3116588,-0.48826176,-0.33670065,-0.00053417194,-0.19011301,0.09095596,-0.4398193,-0.14170572,-0.066376835,-0.5250851,-0.21934101,0.14651619,-0.02391374,0.78560734,-0.11129103,-0.12090485,0.25837034,0.32835305,-0.69019234,-0.22555427,-0.3094965,0.15509523,-0.049325336,0.19816494,0.12980871,-0.26010686,-0.1176351,-0.2791752,0.6314894,-0.24033953,0.050438363,-0.2604016,-0.15653348,-0.07034806,0.67529726,-0.21165815,0.6057397,0.02344005,-0.40912887,0.3146627,-0.2906309,-0.317492,0.28909364,-0.56984526,-0.46378145,-0.13202213,-0.070948444,-0.18968435,0.07624384,0.24813306,-0.3718181,-0.37610176,0.11469859,0.067688294,-0.0313627,0.8762279,-0.2625409,0.10031492,0.41413513,0.60385644,-0.2410019,0.21270537,0.07589262,0.46040148,-0.4007638,-0.014202628,-0.31271282,0.27071586,0.022938183,0.16091739,0.5403119,0.51907176,0.3094832,-0.06527341,0.057802435,0.572489,0.2056025,0.20491152
SNU-475,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
SNU-5,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
LC4-1,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
YAPC,-0.63640165,0.6504311,-0.14563145,-0.5882166,-0.3742151,-0.32044426,-0.21151729,0.3876554,0.14518674,0.69500285,-0.24521291,-0.8079981,0.07110339,0.5127686,0.40739492,0.47276643,0.08552183,0.20910488,0.34310967,0.9834628,0.6725887,-0.07757108,0.34702688,-0.44786644,0.0034962452,1.0055567,0.77740717,-0.95356447,0.5155938,-0.35337943,0.55919653,0.3262224,0.83890015,-0.47795624,-0.5859147,-0.17467125,0.55856943,0.3905802,-0.5331634,0.08185827,-0.81936127,1.3935457,0.8921468,-0.88907504,-1.108986,0.37732947,-0.55780375,-0.009602749,-0.08092561,0.53525823,-0.40639818,0.77455974,0.10687696,0.49173874,0.5237018,-0.54394644,0.12463584,0.14381115,-0.6765946,-0.37927213,-0.19463311,0.05707555,0.45728698,-0.28482848,-0.5809108,0.5406199,-0.6679227,-0.06682021,-0.08308548,0.18386474,-0.73188984,-0.74586135,-0.22636543,0.8897839,-0.23958315,-0.026053553,-0.45585015,-0.26355892,0.11784652,0.4782811,-0.51814777,0.09077912,-0.032340407,-0.6728251,-0.6418382
MMAc-SF,0.34512115,-0.2030265,-0.019382767,0.4531404,-0.6835738,-0.70916986,-0.4809688,-0.2240681,-0.0038845786,0.0020819327,-0.4173553,-0.02376341,0.4027048,0.033162892,0.28051868,0.1134814,-0.9098445,-0.081394345,-0.076359145,0.2827676,-0.012116393,0.15832916,0.26257578,0.038817026,0.7151261,-0.45297188,-0.70917636,-0.02413196,0.07356383,0.18020065,-0.05074928,-0.41465813,-0.4391162,0.33590382,0.19425839,0.53269476,0.2704627,0.65765643,-0.3536684,-0.34636325,-0.64338124,0.5418615,-0.1533463,0.72368616,-0.09650518,-0.19263726,-0.39963678,0.11377581,0.19085823,0.5505069,-0.20773245,-0.648484,0.13404576,-0.54006886,-0.20619425,-0.12913121,-0.04431418,-0.27865428,0.005170473,0.30287528,0.15157138,0.17807917,0.85303897,-0.041714076,-0.19276598,0.48958677,0.16969422,0.02206004,-0.09049331,0.33253795,0.103962384,-0.4573628,-0.04736399,-0.38212243,-0.2969517,0.6570639,-0.13445117,0.23726912,0.66321754,-0.023479197,-0.6429613,-0.1795073,-0.24932894,-0.2559209,0.09382436
A-704,0.33574325,0.1413334,0.30516,0.25822586,-0.0029173526,-0.33921203,-0.22627057,-0.3116588,-0.48826176,-0.33670065,-0.00053417194,-0.19011301,0.09095596,-0.4398193,-0.14170572,-0.066376835,-0.5250851,-0.21934101,0.14651619,-0.02391374,0.78560734,-0.11129103,-0.12090485,0.25837034,0.32835305,-0.69019234,-0.22555427,-0.3094965,0.15509523,-0.049325336,0.19816494,0.12980871,-0.26010686,-0.1176351,-0.2791752,0.6314894,-0.24033953,0.050438363,-0.2604016,-0.15653348,-0.07034806,0.67529726,-0.21165815,0.6057397,0.02344005,-0.40912887,0.3146627,-0.2906309,-0.317492,0.28909364,-0.56984526,-0.46378145,-0.13202213,-0.070948444,-0.18968435,0.07624384,0.24813306,-0.3718181,-0.37610176,0.11469859,0.067688294,-0.0313627,0.8762279,-0.2625409,0.10031492,0.41413513,0.60385644,-0.2410019,0.21270537,0.07589262,0.46040148,-0.4007638,-0.014202628,-0.31271282,0.27071586,0.022938183,0.16091739,0.5403119,0.51907176,0.3094832,-0.06527341,0.057802435,0.572489,0.2056025,0.20491152
SK-N-FI,0.35277605,-0.32810643,-0.054089118,0.059022482,-0.1758009,-0.61353165,-0.5211273,0.11110157,0.0442355,0.07963291,-0.40666488,0.048553735,0.26569197,0.21438652,0.50014484,-0.15750967,-0.6795903,-0.40145957,-0.027636977,0.05148507,-0.12935966,0.27367768,0.56943405,0.0825456,0.29542524,-0.16957514,-0.34042507,0.23672585,0.34527603,-0.08553373,-0.44089028,-0.38744918,-0.23008527,0.53915036,0.30889115,0.24180105,0.51332927,0.56829196,-0.19704632,0.028640803,-0.36360207,0.05760296,-0.14454168,0.30118626,0.03075868,0.35562256,-0.07616065,0.34698042,-0.027651686,0.17169218,0.17405966,-0.45684412,0.0008059654,-0.1615111,0.0823433,-0.15287216,-0.031140933,0.097943544,0.30161104,0.22135256,0.1415598,0.33650827,0.3747474,0.22224657,-0.2642503,0.27591556,-0.2533309,0.16076419,-0.29539403,0.16870812,-0.13047144,-0.340835,0.07271025,0.06808913,-0.4132802,0.34943566,-0.025492962,-0.11858853,0.11975746,0.13895424,-0.27851525,0.27509275,-0.5487909,-0.3736024,-0.25743017
NCI-H1755,-0.35578096,-0.13305165,-0.21856964,-0.0013913929,-0.61965734,-0.623907,-0.4150266,0.688121,0.69673777,0.7318105,-0.027675444,-0.79018956,0.08850511,0.79749435,0.5380544,0.5852864,-0.49356514,0.3434843,0.19194038,0.85636,0.08453487,0.77908117,1.0109501,-0.5788766,0.056062773,0.6160504,0.42056254,-0.45467082,0.7167346,-0.40423104,0.5842048,-0.156493,0.30581293,-0.023175139,0.19409087,0.22130582,0.56020886,1.0976138,-0.46220738,0.27439412,-1.5419781,0.95538,0.74895495,-0.32795763,-0.83617806,0.38399264,-1.0534557,0.55217266,-0.14077693,0.7229597,0.056818448,-0.075824,0.6160223,0.46194002,0.7138292,-0.4917483,0.1938746,-0.16805252,-0.36128765,-0.44746166,-0.00842684,-0.1779963,0.28433412,-0.060607817,-0.9143892,0.61046654,-0.6320747,-0.25212875,-0.92132574,0.7291134,-0.65859723,-1.0070946,0.1444803,0.60320187,-0.37414205,0.2910551,-1.0577524,-0.41070884,-0.07791811,0.31962207,-0.51532364,-0.06139168,-0.52527106,-0.9254467,-0.8602818
MIA PaCa-2,-0.63640165,0.6504311,-0.14563145,-0.5882166,-0.3742151,-0.32044426,-0.21151729,0.3876554,0.14518674,0.69500285,-0.24521291,-0.8079981,0.07110339,0.5127686,0.40739492,0.47276643,0.08552183,0.20910488,0.34310967,0.9834628,0.6725887,-0.07757108,0.34702688,-0.44786644,0.0034962452,1.0055567,0.77740717,-0.95356447,0.5155938,-0.35337943,0.55919653,0.3262224,0.83890015,-0.47795624,-0.5859147,-0.17467125,0.55856943,0.3905802,-0.5331634,0.08185827,-0.81936127,1.3935457,0.8921468,-0.88907504,-1.108986,0.37732947,-0.55780375,-0.009602749,-0.08092561,0.53525823,-0.40639818,0.77455974,0.10687696,0.49173874,0.5237018,-0.54394644,0.12463584,0.14381115,-0.6765946,-0.37927213,-0.19463311,0.05707555,0.45728698,-0.28482848,-0.5809108,0.5406199,-0.6679227,-0.06682021,-0.08308548,0.18386474,-0.73188984,-0.74586135,-0.22636543,0.8897839,-0.23958315,-0.026053553,-0.45585015,-0.26355892,0.11784652,0.4782811,-0.51814777,0.09077912,-0.032340407,-0.6728251,-0.6418382
