,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83
TE-12,-1.9379315,-2.2083623,0.045117725,-1.0385816,0.61417395,-2.6408288,1.6973865,-2.7610013,4.4517365,-3.8813367,-0.54089886,0.8911498,4.040162,-0.4109105,0.9533268,2.0509768,1.7051914,1.4161628,2.2884223,-0.5206728,2.41297,0.95000523,3.7365,1.6587279,-0.66268015,1.5915254,-0.028747335,-2.3515568,3.3349314,-1.1619903,-0.87834686,-1.0939028,-2.1976473,1.9726404,0.67385375,0.2830491,0.5069306,-0.7391384,0.3298402,0.49318045,-2.0996294,4.262417,0.8530924,-4.9082866,5.007753,-0.6549561,-3.7388237,3.1560602,-3.6932364,3.1903186,-0.69993985,-5.3502355,2.1953816,-0.23708262,-0.5161086,-2.5692546,-3.8550687,0.51247126,2.6537676,1.7707638,2.357722,-0.74958974,-2.1644874,2.3853505,0.8827523,1.1622533,2.6033628,-0.5128854,-1.5192692,0.33135337,-3.5046632,2.5158906,0.98157287,4.440614,1.376065,0.62071216,-0.6773141,5.574773,5.4158616,-0.24201874,-4.518182,3.2015796,-1.2902384,-0.6458847
GT3TKB,0.22058995,0.9340757,0.59223616,1.5645424,-0.7443894,0.65041655,0.30967543,2.3911028,0.17124736,2.498258,-1.6233574,0.11650415,1.0086412,-0.7742524,-3.3418424,-2.5090919,-1.6163694,0.36387733,0.28381914,2.8378348,-1.939678,-0.07846317,-0.77522653,1.8333409,1.0783772,0.06568206,0.50179875,0.27516443,-1.2855599,-0.7160955,0.288301,-0.25486773,0.8156938,-0.8021455,-2.7849772,0.5088021,2.0170856,-1.465215,-1.637199,0.40962365,0.049692977,0.044403806,-1.1499585,0.6628254,0.042475976,0.7190703,-0.33583713,1.7712983,-1.676608,-0.03849226,1.0032586,0.43927628,-0.2862607,-0.9408375,0.3131379,-0.50979984,3.207112,-3.1185155,1.3565304,-0.51834404,1.6717268,0.03197737,1.2848945,0.62191945,0.36868638,0.81832224,1.1650573,1.7201091,-0.08767041,-0.7435794,-1.2552706,2.7824883,0.436106,-1.5859663,0.80259997,-0.78406453,1.0958731,0.16262686,1.3857838,0.7353161,0.25183973,1.4995935,0.23845819,0.68675536
Caov-4,-0.82571054,0.114826776,0.6671375,1.2502422,-0.7634662,-0.65398085,1.1737491,1.511396,0.51189923,1.1629381,-1.4618601,0.15642528,1.6409513,-0.35855186,-2.3986912,-1.6678163,-1.0061318,0.5830517,1.0191299,2.02816,-0.6085501,0.30725768,-0.34754908,2.1444492,0.5872477,0.23759831,0.5110031,-0.46452016,-0.058993608,-0.7101625,-0.3450939,-0.55700135,-0.20761049,-0.05195693,-2.3015153,0.34096894,1.7192177,-1.5970309,-1.8150012,0.9262123,-0.8012956,1.0595056,-0.7532192,-1.0269027,1.7177963,0.09222545,-1.3881413,2.4830055,-2.5672743,1.3312304,0.8451896,-0.62217975,0.57408077,-0.689887,-0.025483238,-1.8266925,1.6320336,-2.6441498,1.8812276,0.027054213,1.6586196,-0.4734011,1.1258382,1.3253837,1.2250229,1.1354587,2.0289578,0.958967,-0.81277305,-0.49113768,-1.7874309,3.29904,1.1726297,-0.8143302,0.86991054,-1.1937106,0.33554912,1.4683237,2.5558078,0.6691723,-1.0437427,2.662068,-0.42781407,-0.021138716
ES3,-0.057307452,0.89452225,-0.43193972,3.5673645,-0.49438283,-0.34053138,-0.6928619,4.102516,-2.237875,2.6353235,-3.7379177,0.5905571,0.64210904,-0.33004045,-2.9653764,-5.2442093,-5.05189,1.298429,-0.7430506,2.205085,-0.8427141,-0.9935848,-2.0665894,1.0118597,2.1701486,0.26300025,-0.28847587,1.4526074,-0.6713796,0.51488376,1.0642556,0.6369578,1.4720969,-2.0124667,-3.3555095,-1.1216714,2.7400055,-2.0640259,-1.7531781,-0.26398233,-1.2588768,-0.5580027,-1.7084761,1.2361088,-1.4363191,-0.21287607,-0.08210762,0.5650169,-1.297252,-0.10313447,0.95415956,3.1357374,0.22942917,-1.7769035,-0.15661411,-1.5765479,3.2320127,-2.5166304,0.76284915,0.26719525,0.47055486,-0.91244274,5.2029853,0.12130072,1.6035959,-0.22395463,0.6678132,0.88570327,0.5647372,0.26962557,-0.15342142,1.7610688,1.6556913,-3.9610755,0.5690062,-4.0473824,-0.030645926,-1.5468025,0.22572415,0.65881795,2.4186032,1.2355169,-0.12070542,0.12630312
MRK-nu-1,-1.8939865,-1.1387583,0.22892335,2.2358258,-0.21627863,-1.6804812,0.9030648,0.6926913,1.264591,0.6865166,-2.6505535,0.6195527,2.6458368,-1.1783869,-1.1966712,-0.8919764,-1.867345,1.5308665,0.3539447,1.5946329,-0.5813565,-0.6971598,0.22759552,1.6604793,1.4888213,0.47619793,-0.65878737,-1.7824644,0.70821583,-0.6243263,0.09852431,0.5207367,-1.6713648,-0.8431535,-2.1003895,-0.868388,2.5059855,-1.8626182,-1.362808,0.94366616,-1.9404666,2.3166277,-0.216201,-2.5464616,1.8179866,-0.71977156,-2.4189048,2.9602442,-3.21114,2.1417594,-0.26378983,-0.76459825,1.9555289,-1.7793552,-0.88944143,-2.8379102,1.3751991,-2.836963,2.179273,1.4424173,1.8101658,-1.5292567,1.9474342,1.7811302,2.404733,0.6817188,2.6956787,0.26540586,-1.0571679,0.205437,-2.26217,2.9871626,2.6390576,-1.0382509,1.1277485,-1.7128642,0.4910006,2.325765,2.6050713,1.1341537,-0.84060174,2.504064,0.5615922,-1.2247237
LXF 289,-0.62930226,-0.052454762,0.5001358,1.1326435,-1.0501435,0.34377372,0.628626,1.9198991,0.798581,2.8961535,-1.3859392,-0.099297374,1.428297,-0.9208411,-3.3783937,-1.5078385,-1.0073583,0.25603992,0.8363191,2.877142,-2.1437485,-0.09042196,-0.6386799,1.8697648,1.0750872,-0.10206713,0.7110445,-0.5770943,-1.187901,-0.9584106,0.035685066,0.43345132,0.062383816,-0.36501786,-2.36034,0.27150106,1.8103333,-1.5913684,-1.9474311,0.8065412,0.175644,0.8791104,-0.9232009,-0.3476947,0.5520937,0.5231288,-1.0730115,2.5382447,-1.759626,0.3288074,0.74803245,-0.33259818,-0.10095067,-0.8500061,0.4919051,-0.75594634,3.3457072,-3.198336,1.3891673,-0.21788634,2.1134655,0.1367451,0.9329363,1.0480522,1.2968258,0.9069597,1.5912211,1.8175776,-0.031340834,-0.5826493,-1.6805847,3.3991816,1.1768725,-1.2420541,0.8668517,-0.35924837,1.191788,0.7649953,2.2628865,1.040602,-0.42139408,1.9270238,0.6172339,0.36688733
ECC12,-0.63011444,1.1570574,0.9569188,3.9729865,-2.3481102,-1.1135836,0.7980208,5.268159,-1.9836603,5.005996,-3.570769,-0.6077216,1.1861352,-1.3788218,-4.809217,-5.1041145,-3.982839,0.65153056,-0.22085018,3.7582798,-2.7610223,-0.16251495,-3.5366855,3.3443496,2.4324386,-0.8092066,0.11204932,-0.5752782,-1.1995795,0.038919445,-0.3736254,-0.24942763,-0.5542322,-2.5004973,-5.808028,-0.12423714,2.316314,-3.1132212,-4.7004704,2.4522827,-1.462448,-0.08053694,-2.119349,0.085784376,-0.3678101,1.143331,-1.5207379,3.7710626,-2.3086643,1.0366307,1.8013213,2.014722,0.8446836,-2.40324,0.80105764,-2.9626026,5.7402005,-5.5321994,3.062956,0.20977716,1.4395603,-1.4028801,6.263194,1.0333749,2.6813014,1.1006821,3.7640817,1.7823986,-0.36499193,-0.592186,-1.9991363,4.594803,3.8756945,-6.031874,0.36647722,-4.2337065,0.48001274,-0.47996703,1.6933334,1.3323946,1.0387071,3.02017,0.731194,-0.7396547
UMC-11,0.11099784,0.98434854,1.0677129,3.7470527,-2.6760423,-0.035086695,1.5468067,3.4737768,-2.2196248,5.013092,-3.5240765,-0.9060458,0.033969793,-0.8941593,-4.3778806,-4.302049,-3.696338,1.0949056,0.38074908,2.6924174,-2.7336247,-0.1713993,-3.2889378,3.7511506,1.8664155,-0.75836974,0.1623986,0.03680633,-0.5541166,-0.053790264,-0.43851015,0.02556365,-0.3315931,-1.9876086,-5.1546345,-0.2731596,2.1367092,-2.9592738,-4.13388,2.2418506,-1.2898858,-0.10067617,-2.143064,-0.7294897,0.6532566,0.52548647,-1.5251644,2.853972,-2.4853227,0.72149473,1.6390882,2.7516522,0.48016304,-1.8800775,1.0862305,-2.2370276,5.1288905,-4.7482452,2.5940204,0.44174,1.1608933,-1.2737111,5.5364323,-0.26652184,3.012026,1.1008255,2.3275478,1.4198614,0.1532195,-1.1613485,-1.0304123,3.7998197,3.0443692,-5.994714,0.45825732,-3.4844604,0.6416482,0.2136795,1.2385669,0.66620934,0.3087356,3.605865,0.6181147,-0.2137679
BFTC-909,-1.1705867,-1.1302103,-0.16060378,2.9205105,-0.48988816,0.9861838,-0.67399246,3.7709806,0.28334183,4.406299,-2.568807,-0.50416493,1.3537558,-1.9219218,-4.259878,-2.1241686,-3.3185024,0.6210367,-0.8002656,4.43423,-3.4786017,-1.7229142,-1.308959,0.0017422705,3.0220687,-0.17478034,-0.38549092,-1.67073,-2.8561773,0.7104106,1.5065747,2.157433,0.21045402,-3.5806568,-2.9469035,-0.5570144,3.3996978,-0.7238111,-2.1551902,-0.022327842,0.9519975,0.29668194,-0.91326874,1.4291672,-2.0356345,-0.40321514,-0.5939279,2.517779,-1.2375937,-1.2307538,0.16679569,0.36107498,-0.1385787,-1.4395316,0.7002856,-0.61003894,5.993577,-4.163835,-0.6133655,-0.678721,2.3850558,-0.06907528,2.5168705,0.5452936,2.4173512,-0.20610677,1.3000484,2.2032137,0.107146725,-0.09449253,-1.4547539,3.7581244,1.9314623,-3.217137,1.3391742,-1.1572536,3.1090329,-1.3952112,1.0350952,3.0729713,2.290664,-0.18688017,2.6104293,-0.1930155
K5,-0.68857265,0.0176758,-0.0066337567,2.3663774,-0.3454746,0.22678165,-0.13259389,2.519046,-0.025812304,2.8300366,-2.2573469,0.4275105,1.8095621,-1.1992058,-3.4200711,-2.3464065,-2.49898,0.69568,-0.107117765,3.2957263,-2.4697757,-1.0637321,-0.39487475,1.1205624,1.9943441,0.22299078,-0.12998067,-0.5169703,-1.6460658,-0.25606322,0.7611313,0.89445937,0.56523323,-1.9162707,-2.786132,-0.11217161,2.4798803,-1.1317105,-1.7578274,0.4180339,-0.08608491,0.53112787,-0.7346587,0.59990907,-0.5306247,-0.032036494,-0.5440951,1.9160655,-1.6869632,0.0733381,0.5023804,0.10265372,0.037047718,-1.2437404,-0.26390088,-0.83286756,3.9514306,-3.637366,0.6265958,-0.299982,2.2446449,-0.27146247,1.909274,1.0808057,1.5216802,0.09848062,1.7272602,1.3810028,-0.20731798,-0.10836311,-1.7538327,3.019471,1.635852,-2.0344098,1.1171386,-1.2553202,1.959094,-0.18764094,1.6555239,1.5188121,1.0358455,0.94012636,0.93419594,-0.16678332
ETK-1,-1.0429437,-0.953703,0.6564869,0.23616801,-0.16436893,-1.1175516,1.1401595,-0.6253481,2.1272244,-0.438549,-0.8460911,0.2729087,2.2950766,-0.50901926,-0.852966,0.4368065,0.46723095,0.9264244,1.03186,1.2063102,0.20287903,0.31417924,1.4312756,1.8471125,-0.03399263,0.64439756,0.25005952,-1.2813859,0.7796135,-1.1167881,-0.59896773,-0.59989226,-0.88996744,0.7638431,-0.8297064,0.3362717,1.4330157,-0.9706104,-0.8048064,0.58161306,-1.0715599,2.1804698,-0.17975883,-2.6055994,2.658582,-0.2283334,-1.8436763,2.5973794,-2.7278838,1.8005294,-0.378487,-2.689866,1.2564006,-0.46822363,-0.19600113,-1.7604604,-0.033211265,-1.6440542,1.7853297,0.7583997,1.9546767,-0.29847273,-0.5261182,1.6245109,0.841849,1.0431473,1.7048954,0.8452145,-0.9183673,-0.4050243,-2.209025,2.6241384,0.63799334,1.3576769,0.8770252,0.16985409,0.17822357,2.8255177,3.2679539,0.42704278,-2.330331,2.222578,-0.30841845,-0.47834325
T-47D,-1.1236401,-0.6731758,0.4443648,2.3396282,-0.4704791,-1.1533064,0.88081425,1.2198144,0.6076797,1.2023778,-2.6520808,0.38064346,2.215096,-0.9024992,-1.6866679,-1.5445405,-2.0353236,1.2508224,0.1732415,2.0021124,-0.49782178,-0.62204504,-0.24697462,1.5196038,1.5431843,0.2624058,-0.53850836,-0.8791167,0.3195288,-0.5724606,-0.08568842,0.5281546,-1.1383535,-1.0384251,-2.1533868,-0.74467486,2.5301137,-1.8637561,-1.9847172,0.82701397,-1.5345347,1.5608505,-0.36182225,-1.6745063,1.2879072,-0.27123293,-1.682908,2.590346,-2.829776,1.5226278,0.1639371,-0.11391748,1.3964874,-1.5820148,-0.8487451,-2.522277,1.9118606,-2.8812714,2.0229943,1.0025619,1.5662719,-1.106174,2.4227152,1.3538203,2.1470873,0.51410276,2.30314,0.50755644,-0.75217384,0.012068065,-2.0132048,3.020617,2.2548058,-1.4305508,0.7313039,-2.0276926,0.3599376,1.4219546,2.135064,0.9663684,-0.106159404,2.1788554,0.33952978,-0.891271
KYSE-510,-0.94362116,-0.9049209,0.28576428,0.38914874,-0.1308541,-1.1191015,1.1517229,-0.46402472,1.9508295,-1.1097748,-1.1865709,0.33961058,2.497981,-0.32170704,-0.6828016,0.10852062,-0.07772451,1.019501,1.1862518,0.8300039,0.565379,0.66282064,1.5108713,1.7936991,0.21329933,0.9952984,-0.12922266,-1.1557845,1.0548508,-0.58647335,-0.3955562,-0.4015491,-0.86912113,0.6949571,-0.8343454,-0.012303591,1.4360172,-1.2407055,-0.7095868,0.22847012,-1.4115393,2.1755776,0.10142043,-2.3438034,2.6476889,-0.5667114,-2.0827644,2.4798417,-2.8431227,1.7724235,-0.0044060154,-2.2289915,1.3356773,-0.4946383,-0.32233557,-1.860034,-0.65899545,-1.0971273,1.8096395,1.0521674,1.9904332,-0.49406463,-0.19711721,1.4582008,0.754529,0.8205445,1.714095,0.3833807,-0.90305245,-0.1836097,-2.2918928,2.5634904,0.87347376,1.4889405,1.0725086,-0.15510155,-0.17557783,3.035459,3.2380612,0.2243917,-2.2692246,2.3788843,-0.6227672,-0.37581575
KYSE-270,-1.5199382,-1.0388095,-0.019755363,0.587283,0.29008448,-1.7043056,1.2391415,-0.06700713,2.536789,-0.6193608,-1.622964,1.0214305,3.0347908,-1.053093,-1.4052454,-0.21412283,-0.3136731,1.4098939,1.3590748,1.176968,0.1286645,0.13931212,1.7326632,1.9045751,0.6377604,0.9368761,-0.30501682,-1.451311,1.4425955,-0.90479076,-0.3832468,-0.085671104,-1.473195,0.6367613,-1.354441,-0.23396525,1.8766209,-1.8684539,-1.0742474,0.5453713,-1.5899733,2.7815042,-0.06276013,-2.835988,3.0720956,-0.5469167,-2.636756,3.00128,-3.2826145,2.3931096,-0.37096542,-2.381185,1.4815291,-0.91270804,-0.95825136,-2.344912,-0.10480958,-1.7514483,2.6896515,1.3177866,2.4973607,-1.0914854,-0.18160799,2.3308804,1.5056337,0.8815513,2.6352148,0.20557265,-0.99041533,0.25178224,-3.0440922,3.1392775,1.5846857,1.164606,1.628011,-0.2832802,0.05115008,3.2835593,3.94784,0.37251014,-2.4769416,2.7360318,-0.56160647,-0.7529142
Ramos.2G6.4C10,16.035358,7.940255,-2.653843,-0.1327933,0.9510274,11.255535,-5.7643623,10.031347,-15.603792,-5.1872053,-2.0026345,-4.3083725,-12.427295,12.160294,10.45326,-11.603067,-11.631704,-7.5837173,-8.736351,-9.3269005,14.881798,1.1736892,-5.9953327,-10.122756,-4.558754,2.5056088,-1.0154206,18.399986,2.898783,12.488095,5.4684925,2.9793441,20.517193,1.979936,9.247876,-2.1137736,-1.6600047,11.866096,4.998418,-12.884553,4.131327,-12.067565,-7.697188,17.479382,-18.834738,2.2466877,18.998446,-22.72474,15.873497,-16.19094,7.1040173,16.41629,-4.8427386,8.908221,9.20891,3.998947,-10.856415,18.025263,-16.272873,-2.0713463,-10.488376,9.564383,10.007113,-15.745546,-10.02933,-8.809284,-20.736929,-2.062916,12.062935,-0.814406,19.072365,-17.399132,-17.906,0.8807656,-8.774151,-8.292743,-11.976424,-17.158875,-14.672478,-4.3223104,16.140121,-14.365447,-6.6102247,10.525472
KNS-62,-1.694689,-1.646392,-0.13031612,-0.32613295,0.9145366,-2.0942187,1.0178871,-2.067501,3.555766,-3.044931,-0.8596616,0.92821014,3.5981603,-0.48372176,0.47471058,1.436063,0.875186,1.5256023,1.7039646,-0.067275204,1.7278216,0.6372234,3.1468554,1.6626688,-0.15600935,1.4337009,-0.3613592,-2.1935468,2.5372207,-0.7237604,-0.5920804,-0.59078884,-1.9290099,1.3163123,0.2170202,-0.27893195,1.0341129,-1.0438262,0.01169315,0.15413097,-1.844499,3.4756029,0.6426652,-4.1817784,3.9858828,-0.7349682,-2.997073,2.794347,-3.4028215,2.825755,-0.83658713,-4.140689,2.1450887,-0.67064685,-0.7289199,-2.5727875,-2.70983,-0.41328555,2.2093532,1.7667301,2.3497045,-0.7321214,-1.311652,2.1849282,1.0001454,0.8965499,2.373265,-0.3314054,-1.4827724,0.4417234,-3.1945548,2.4050512,1.027955,3.3254087,1.2649161,0.29143348,-0.21738291,4.602919,4.323372,0.066012226,-3.5095115,2.5720546,-0.76069736,-0.8739029
OAW28,-0.90245074,0.20868813,0.57242054,1.7310364,-0.7777987,-0.49062485,0.89040685,1.926945,0.94149446,1.7331675,-1.8632975,0.48358405,2.0278292,-0.7821728,-2.963657,-2.053134,-1.0568461,0.8943793,1.0285251,2.6735733,-1.1095283,0.42948943,-0.34535965,2.693499,0.83340156,0.65059066,0.29487774,-0.46555084,-0.5201363,-1.0542117,-0.19521919,-0.40492302,-0.11493602,-0.10098793,-2.745451,0.11814257,2.3544,-2.0937996,-2.0114172,0.7177028,-1.102244,1.2563481,-0.86336786,-0.95868623,2.0145133,0.13730142,-1.4645863,3.0512114,-2.9604104,1.2773176,0.8064485,-0.48553243,0.56900436,-1.0101411,-0.4079838,-1.7639725,2.4031403,-3.3131196,2.4547741,0.3076462,2.1739063,-0.61807317,1.1625912,1.7577376,1.3876116,1.5099089,2.2831624,1.7533869,-0.89905876,-0.7165794,-2.2405841,4.0210557,1.7096739,-0.7268203,1.2803376,-1.0624449,0.68171334,1.5342088,2.7893672,0.48260567,-1.4198705,2.9675782,-0.4300073,-0.10631187
Panc 08.13,-1.0547212,-1.4574437,0.078723356,-0.14651173,0.22678737,-1.6853181,1.4211277,-2.1067457,2.066246,-2.081931,-0.7968185,-0.07048863,2.390913,0.04573885,0.43863842,1.4591267,0.82973903,1.0597333,1.2561644,-0.4581832,1.3331971,0.6475093,1.8388457,1.1952254,-0.40264058,0.7785445,-0.034965288,-1.8232179,2.1913486,-0.535031,-0.5592086,-0.40569657,-1.8091692,1.2199993,0.033534095,-0.2468385,0.6541105,-0.8537958,-0.33942425,0.73338926,-1.7426386,2.8377166,0.58158267,-3.8555853,3.5161726,-0.45021987,-2.4584267,2.2057662,-2.851161,2.6021154,-0.7285363,-3.157811,1.8035921,-0.62247,-0.31485006,-2.4069858,-1.9571851,-0.49464485,1.5491625,1.5611727,1.4889619,-0.6516213,-0.5448246,1.4204106,1.2067772,1.0134517,1.7422774,-0.18495147,-0.9181001,0.087716304,-2.2096436,1.9116911,0.49060035,2.3416967,0.7719599,-0.025914157,-0.4718474,4.169525,3.5117455,-0.12795386,-2.7410576,2.280769,-0.5235498,-0.8681962
NCI-H661,-0.31253532,0.745793,0.49821535,2.0178862,-1.2763693,-0.008352212,0.6347676,2.7408009,-0.6220742,3.0349784,-2.0494087,-0.066942476,1.1137567,-0.5754828,-3.4468544,-3.5099926,-2.2386248,0.65922254,0.30117244,2.5909028,-1.834888,0.00047143782,-1.7808142,1.891336,1.1212305,-0.1867167,0.3522705,-0.13639252,-1.0213763,-0.47281492,0.24595983,-0.13038857,0.49260953,-1.2244033,-3.5334847,0.40871674,2.0901377,-1.9156007,-2.1595387,1.0521775,-0.6021231,0.20824623,-1.3193079,0.3029896,0.2725284,0.6564284,-0.76982206,2.4343832,-2.206422,0.3445007,1.3096483,0.90271014,-0.064817205,-0.9784218,0.07914502,-1.482456,3.7754865,-3.4346194,1.899942,-0.10678463,1.2683196,-0.4422204,2.7797384,0.7846571,0.99647886,1.0867592,1.7015876,1.6606834,-0.122681,-0.7223423,-1.29339,3.2606645,1.6517657,-2.896577,0.9506905,-1.8861483,0.90264976,0.095698744,1.2657505,0.6079189,0.41792127,2.2600505,0.0042681675,0.44852644
HCC2998,-1.5589929,-1.159662,-0.5721827,1.2156787,0.5742575,-2.324241,0.64044744,-2.0394313,1.6318524,-1.3747975,-1.8303589,0.5415076,2.4298224,-0.22814524,-0.39995724,0.31832036,-0.98594034,2.0150568,0.46325752,0.01776869,0.41889444,-0.09469273,1.425919,0.8112579,0.4681741,0.85444283,-0.92189616,-2.365016,2.0481393,0.5180483,0.40620974,-0.22711924,-1.875508,0.14803311,-1.5226984,-0.7211246,1.5552437,-1.1341995,0.22520132,0.38695255,-1.9128029,2.7321827,1.0171372,-3.575819,3.08978,-1.1532465,-2.243696,2.81167,-3.218128,2.6219146,-1.0481284,-2.058109,2.1538467,-1.4025477,-0.9272392,-2.52792,-0.3515885,-1.8339587,1.2794169,1.8113194,1.776734,-1.7587149,0.6656356,1.7184657,1.6806474,0.27050772,2.4202676,-0.34164378,-1.6006168,0.5242536,-2.0844564,2.40858,1.4528801,0.27926597,1.4138173,-0.93799853,0.5883617,3.1504598,2.4183502,0.05166893,-1.6327957,2.2331276,-0.36169222,-1.3059309
HL-60,10.314945,5.1742296,-0.62473226,-0.24985039,-1.8307711,6.403282,-1.28711,7.1734567,-10.609724,-1.4724861,-1.079597,-3.5638847,-6.6772914,7.073096,4.2025814,-8.686403,-7.0263057,-3.9370422,-3.524581,-5.0542383,7.026553,1.3812143,-5.3488946,-4.0288515,-2.8842058,0.12327495,0.67990255,10.512255,2.2835956,5.88372,2.004552,1.2806532,11.19547,0.57687795,4.1035914,-0.42956105,-2.0742722,5.1555,1.6766902,-4.3945985,2.1170115,-7.652572,-6.246874,9.558493,-10.278806,2.3244598,9.2077265,-13.230998,8.019581,-8.303198,5.152443,10.532908,-3.583443,4.2648234,6.054463,1.8717777,-4.668066,9.4372425,-7.463846,-1.792992,-6.391263,5.035249,7.771821,-9.764969,-3.8999119,-2.582174,-11.957925,-0.11772823,7.864967,-1.9846407,11.410353,-8.809881,-8.699939,-1.5452914,-5.40095,-6.1020203,-7.791167,-9.458134,-7.5239315,-3.3705626,8.947511,-6.591646,-2.2421262,6.3289967
SW13,-0.3445758,0.900747,0.3341647,2.6444287,-1.0689968,0.37980464,0.14836246,3.281752,-0.95343953,3.1179092,-2.673825,0.45041823,0.7845965,-0.45548934,-3.5769734,-4.2734885,-3.3775904,0.91032296,-0.13526106,2.7356982,-1.4355344,-0.71321744,-2.0623446,1.9412005,1.6414459,0.13467765,0.24863432,0.507135,-1.2351483,-0.1554005,0.37766403,0.57420146,0.93751204,-1.256144,-3.2965255,-0.27079704,2.4145517,-1.8593781,-2.0781503,0.3306038,-0.4735496,-0.20291354,-1.7054564,0.9925453,-0.6021032,0.4966317,-0.4603295,1.4018557,-1.9520841,-0.0063793594,1.1871092,1.8801048,0.03154398,-1.1523138,0.30546063,-1.4758955,3.5530155,-2.9048097,1.3323454,-0.19621141,1.160751,-0.72925985,3.5244093,0.13575198,1.4148161,0.5926554,1.3046913,1.5051684,0.092709735,-0.5208292,-0.8652773,2.5156426,1.3491391,-3.3606575,1.0246047,-2.47532,0.37846836,-0.72019714,0.6847027,0.84501505,1.2563845,1.7577627,0.32742372,0.4672085
RPMI-8402,7.9266353,3.9837575,-1.0361388,2.0993254,-0.4977482,3.5875552,-2.8598323,8.2370615,-10.434045,-1.3919743,-4.103868,-2.2977545,-5.3306904,5.956953,5.2886314,-9.4318285,-9.313113,-2.3545659,-5.316969,-4.052502,7.2686343,-0.25825948,-4.9384837,-5.0041823,-0.025097355,0.656334,-1.3774482,10.82599,2.6952193,5.3373513,2.478834,2.490371,9.5314665,-0.4520876,2.92291,-2.4034429,-0.6365188,3.4750807,0.8079711,-4.900654,-0.82385516,-6.468954,-5.0348964,7.781704,-10.856884,1.3208609,6.989398,-12.978464,7.0436645,-6.6517735,4.2463827,10.86172,-1.4382632,2.7963846,3.9071472,-0.06942675,-4.7382746,8.09733,-6.9007034,0.5497053,-6.060275,3.315066,9.588265,-7.953407,-2.7254293,-4.5251284,-10.442594,-1.7370998,6.230825,0.44550523,9.761643,-9.156114,-5.8356767,-2.0257142,-4.1808715,-8.596384,-7.107691,-8.905431,-6.57808,-1.4241852,10.882771,-7.5866857,-2.6710155,2.5564404
LCLC-97TM1,-0.6673723,-0.6572443,0.28534985,0.78144485,0.008034493,-0.6585433,0.92172563,0.18804573,1.2651612,-0.58118975,-1.2506633,0.15357836,2.0786955,-0.04436695,-0.8421714,-0.21963724,-0.6771181,0.5458965,0.6332211,0.7624695,0.61246824,0.34941563,0.8853406,1.5501425,0.04541212,0.6215857,-0.20270273,-0.96751845,0.926274,-0.045076746,-0.13064589,0.35739788,-0.84047455,0.4997521,-0.66376543,-0.13022275,1.6141884,-1.0961479,-0.64591354,0.37536407,-1.0880926,1.9271693,0.06409921,-2.1756344,2.1700656,-0.4257107,-1.4637969,2.0390136,-2.7698,1.6817126,0.05204968,-1.2781225,0.8597339,-0.56615716,-0.12233666,-2.089584,-0.09676246,-1.54647,1.3490522,1.0487349,1.7167315,-0.2881198,0.42112237,1.2435094,1.3078651,1.036931,1.3922963,0.59848195,-0.67293847,-0.3555922,-2.0119963,2.539079,0.6690964,0.5402782,0.71673423,-0.45951563,-0.068939656,2.386388,2.928875,0.23565,-1.5219501,2.049919,-0.363031,-0.30314878
SW1783,-1.8542634,-1.1796885,-0.6892165,3.4386556,-0.46863136,1.0878559,-0.9635809,4.0763392,0.26301113,5.860323,-3.0090775,-0.63392377,1.9408064,-2.0584722,-5.7000217,-2.7321954,-3.8745759,0.8213252,-0.6445669,5.6231394,-4.909802,-1.6275619,-1.5676569,0.38600594,3.306762,0.04542028,-0.5084745,-2.5294437,-3.6949925,0.88899916,1.9832603,2.5376356,0.1031405,-4.261441,-4.5227203,-0.36545637,4.3743453,-1.0062557,-2.10911,0.34353378,1.2835915,0.70965564,-0.6538969,1.5285387,-2.062719,-0.4472574,-0.3898288,4.172189,-2.2191687,-1.2821385,-0.11077184,0.36235934,-0.3417146,-1.9845897,0.41785184,-0.6557238,7.911693,-6.016828,-0.38340533,-1.0220581,3.4444807,-0.45824987,3.0001955,1.3651701,3.4582036,0.026036704,2.7637546,2.755057,-0.6351438,-0.114370935,-2.2596323,5.160654,2.7438974,-4.123028,1.9097939,-1.2224257,4.560394,-1.5527507,1.5132211,3.3777115,2.7726886,0.7374321,3.2355618,-0.5367116
